,jdb,proxy,proxy_std,instrument,reference,flag
704,60067.68447926267,2.838,0.228,HARPS15,SNAKY,0
705,60068.834528382526,3.025,0.215,HARPS15,SNAKY,0
706,60069.80415592494,3.166,0.241,HARPS15,SNAKY,0
707,60070.810083636505,3.421,0.279,HARPS15,SNAKY,0
708,60071.642141876015,3.663,0.246,HARPS15,SNAKY,0
709,60072.57100196943,3.668,0.196,HARPS15,SNAKY,0
710,60074.78742638871,3.781,0.227,HARPS15,SNAKY,0
711,60078.56722876261,3.844,0.253,HARPS15,SNAKY,0
712,60079.69698195625,4.153,0.17,HARPS15,SNAKY,0
713,60080.73060762441,4.325,0.215,HARPS15,SNAKY,0
714,60083.742638916825,4.071,0.275,HARPS15,SNAKY,0
715,60084.74346836776,4.162,0.823,HARPS15,SNAKY,0
716,60085.53634709931,3.89,0.288,HARPS15,SNAKY,0
717,60086.75996113795,4.139,0.305,HARPS15,SNAKY,0
718,60087.7015735205,4.095,0.221,HARPS15,SNAKY,0
719,60088.71176993792,4.612,0.287,HARPS15,SNAKY,0
720,60089.70310911501,4.416,0.257,HARPS15,SNAKY,0
721,60096.64245327848,4.035,0.18,HARPS15,SNAKY,0
722,60097.72389533775,3.996,0.193,HARPS15,SNAKY,0
723,60098.58813820821,4.167,0.177,HARPS15,SNAKY,0
724,60102.60001328475,3.398,0.144,HARPS15,SNAKY,0
725,60103.67615383028,3.361,0.189,HARPS15,SNAKY,0
726,60104.733117478,3.482,0.265,HARPS15,SNAKY,0
727,60106.6967438338,3.879,0.304,HARPS15,SNAKY,0
728,60108.71947402842,4.137,0.403,HARPS15,SNAKY,0
729,60109.78676890923,4.001,0.358,HARPS15,SNAKY,0
730,60110.75353122976,4.05,0.43,HARPS15,SNAKY,0
731,60111.8034756952,4.236,0.322,HARPS15,SNAKY,0
732,60112.75593359424,4.84,0.354,HARPS15,SNAKY,0
733,60118.69614793639,5.248,0.303,HARPS15,SNAKY,0
734,60119.66705446039,5.355,0.26,HARPS15,SNAKY,0
735,60120.52156083873,5.452,0.161,HARPS15,SNAKY,0
736,60121.59262412446,5.443,0.328,HARPS15,SNAKY,0
737,60122.562178541,5.449,0.206,HARPS15,SNAKY,0
738,60123.57420506427,5.481,0.206,HARPS15,SNAKY,0
739,60124.56482793907,5.458,0.187,HARPS15,SNAKY,0
740,60125.529770821806,5.515,0.176,HARPS15,SNAKY,0
741,60126.63591888878,5.396,0.254,HARPS15,SNAKY,0
742,60127.66157528365,5.165,0.25,HARPS15,SNAKY,0
743,60128.62614040075,4.988,0.223,HARPS15,SNAKY,0
744,60129.61722261666,4.528,0.241,HARPS15,SNAKY,0
745,60130.57859105474,4.315,0.229,HARPS15,SNAKY,0
746,60131.61789025442,4.152,0.369,HARPS15,SNAKY,0
747,60132.637481079066,3.921,0.397,HARPS15,SNAKY,0
748,60148.5198226941,5.241,0.353,HARPS15,SNAKY,0
749,60150.60242742387,4.978,0.342,HARPS15,SNAKY,0
750,60151.56467188502,4.914,0.416,HARPS15,SNAKY,0
751,60161.5559740258,4.9,0.226,HARPS15,SNAKY,0
752,60162.546817499366,4.862,0.319,HARPS15,SNAKY,0
753,60170.54593591964,4.956,0.243,HARPS15,SNAKY,0
754,60171.534289622,5.198,0.262,HARPS15,SNAKY,0
755,60173.564079787546,5.103,0.351,HARPS15,SNAKY,0
756,60174.51297048706,5.317,0.379,HARPS15,SNAKY,0
757,60175.5262043809,5.32,0.547,HARPS15,SNAKY,0
758,60178.52396175878,5.764,0.402,HARPS15,SNAKY,0
759,60179.49098558491,5.983,0.343,HARPS15,SNAKY,0
760,60182.55176712894,5.822,0.345,HARPS15,SNAKY,0
761,60183.51167249371,5.798,0.252,HARPS15,SNAKY,0
762,60184.527625365095,5.568,0.32,HARPS15,SNAKY,0
763,60185.51388527017,5.125,0.491,HARPS15,SNAKY,0
764,60186.53275585368,4.868,0.313,HARPS15,SNAKY,0
765,60187.50857897231,4.791,0.296,HARPS15,SNAKY,0
766,60193.49447583577,4.991,0.659,HARPS15,SNAKY,0
767,60196.4999989934,5.28,0.342,HARPS15,SNAKY,0
768,60350.87564803803,7.633,0.201,HARPS15,SNAKY,0
769,60351.88176936376,7.746,0.21,HARPS15,SNAKY,0
770,60355.89599391277,9.781,0.211,HARPS15,SNAKY,0
771,60356.808637494585,10.137,0.244,HARPS15,SNAKY,0
772,60357.78125412476,10.619,0.212,HARPS15,SNAKY,0
773,60370.7678414474,7.553,0.189,HARPS15,SNAKY,0
774,60371.84838224234,7.233,0.189,HARPS15,SNAKY,0
775,60372.8948774064,7.059,0.278,HARPS15,SNAKY,0
776,60373.79559313601,7.152,0.245,HARPS15,SNAKY,0
777,60374.79305204523,7.074,0.219,HARPS15,SNAKY,0
778,60375.84399497348,7.458,0.265,HARPS15,SNAKY,0
779,60376.900641828375,7.515,0.205,HARPS15,SNAKY,0
780,60377.8973623502,7.352,0.195,HARPS15,SNAKY,0
781,60509.60877820941,14.555,0.267,HARPS15,SNAKY,0
782,57173.70080483186,4.744,0.134,HARPS15,SNAKY,0
783,57512.78336542993,4.113,0.165,HARPS15,SNAKY,0
784,57516.683094198816,3.077,0.248,HARPS15,SNAKY,0
785,57526.74607449993,2.407,0.167,HARPS15,SNAKY,0
786,57534.7517194152,3.756,0.16,HARPS15,SNAKY,0
787,57536.71660175422,4.13,0.179,HARPS15,SNAKY,0
788,57550.70983229453,5.361,0.259,HARPS15,SNAKY,0
789,57567.65043882984,4.436,0.167,HARPS15,SNAKY,0
790,57569.617917242766,5.432,0.161,HARPS15,SNAKY,0
791,57575.626442724126,6.247,0.196,HARPS15,SNAKY,0
792,57576.68306085357,6.119,0.332,HARPS15,SNAKY,0
793,57585.48395718887,5.234,0.183,HARPS15,SNAKY,0
794,57604.52328973449,5.18,0.13,HARPS15,SNAKY,0
795,57605.498001205895,5.29,0.12,HARPS15,SNAKY,0
796,57607.53413724336,5.78,0.183,HARPS15,SNAKY,0
797,57608.478035010135,5.619,0.369,HARPS15,SNAKY,0
798,57612.50682818931,5.76,0.18,HARPS15,SNAKY,0
799,57614.5037254752,5.728,0.21,HARPS15,SNAKY,0
800,57615.51793687059,5.81,0.248,HARPS15,SNAKY,0
801,57622.48029028678,4.76,0.42,HARPS15,SNAKY,0
802,57623.50494485105,4.77,0.231,HARPS15,SNAKY,0
803,57626.50688805937,4.58,0.191,HARPS15,SNAKY,0
804,59955.8580674569,2.757,0.237,HARPS15,SNAKY,0
805,59956.86941439682,2.851,0.243,HARPS15,SNAKY,0
806,59957.869985000376,2.985,0.279,HARPS15,SNAKY,0
807,59958.84385080176,3.193,0.191,HARPS15,SNAKY,0
808,59959.862523420896,3.44,0.167,HARPS15,SNAKY,0
809,59960.852014501455,3.778,0.215,HARPS15,SNAKY,0
810,59972.87962638337,3.859,0.191,HARPS15,SNAKY,0
811,59973.88120216058,4.123,0.194,HARPS15,SNAKY,0
812,59974.88923152279,3.537,0.228,HARPS15,SNAKY,0
813,59975.88721169541,3.244,0.227,HARPS15,SNAKY,0
814,59976.88669336704,3.161,0.188,HARPS15,SNAKY,0
815,59977.886704219054,3.051,0.265,HARPS15,SNAKY,0
816,59979.86207705953,3.068,0.256,HARPS15,SNAKY,0
817,59980.80834970567,3.13,0.249,HARPS15,SNAKY,0
818,59982.818211559024,3.3,0.203,HARPS15,SNAKY,0
819,59983.88873964086,3.335,0.213,HARPS15,SNAKY,0
820,60005.89676316059,4.254,0.226,HARPS15,SNAKY,0
821,60006.89602338798,4.427,0.329,HARPS15,SNAKY,0
822,60007.9028843217,4.764,0.361,HARPS15,SNAKY,0
823,60009.90296439902,4.306,0.509,HARPS15,SNAKY,0
824,60012.88790634908,3.807,0.285,HARPS15,SNAKY,0
825,60016.84478030026,4.163,0.198,HARPS15,SNAKY,0
826,60017.83365978382,4.37,0.222,HARPS15,SNAKY,0
827,60018.798510386674,4.747,0.175,HARPS15,SNAKY,0
828,60019.81707610165,4.67,0.157,HARPS15,SNAKY,0
829,60020.81554922423,4.805,0.205,HARPS15,SNAKY,0
830,60021.84385910779,4.646,0.208,HARPS15,SNAKY,0
831,60022.80478467698,4.548,0.283,HARPS15,SNAKY,0
832,60023.73712473951,4.387,0.201,HARPS15,SNAKY,0
833,60025.81803764162,4.126,0.17,HARPS15,SNAKY,0
834,60026.74024697098,3.962,0.225,HARPS15,SNAKY,0
835,60027.80848777619,3.742,0.21,HARPS15,SNAKY,0
836,60028.77222349132,3.729,0.508,HARPS15,SNAKY,0
837,60029.79564038128,3.544,0.209,HARPS15,SNAKY,0
838,60030.81170894009,3.376,0.236,HARPS15,SNAKY,0
839,60031.830739297126,3.452,0.229,HARPS15,SNAKY,0
840,60032.85359121191,3.598,0.174,HARPS15,SNAKY,0
841,60033.800577400696,3.972,0.177,HARPS15,SNAKY,0
842,60034.8010063168,3.986,0.169,HARPS15,SNAKY,0
843,60035.78735168895,4.356,0.169,HARPS15,SNAKY,0
844,60039.75493708252,4.867,0.253,HARPS15,SNAKY,0
845,60045.598302123646,4.404,0.192,HARPS15,SNAKY,0
846,60046.77058527097,4.209,0.189,HARPS15,SNAKY,0
847,60047.65664027631,4.126,0.227,HARPS15,SNAKY,0
848,60048.76404229301,3.708,0.226,HARPS15,SNAKY,0
849,60049.85230488461,3.489,0.247,HARPS15,SNAKY,0
850,60050.848793444144,3.475,0.318,HARPS15,SNAKY,0
851,60051.83803023666,3.623,0.253,HARPS15,SNAKY,0
852,60052.650680638886,3.735,0.288,HARPS15,SNAKY,0
853,60053.70029066581,3.629,0.215,HARPS15,SNAKY,0
854,60062.78539210252,2.787,0.179,HARPS15,SNAKY,0
855,60063.7820107732,2.793,0.201,HARPS15,SNAKY,0
856,60064.61591653543,2.673,0.242,HARPS15,SNAKY,0
857,60065.84267487318,2.761,0.288,HARPS15,SNAKY,0
858,60066.679391324906,2.556,0.23,HARPS15,SNAKY,0
859,60067.68367732908,2.868,0.243,HARPS15,SNAKY,0
860,60068.833723830256,3.051,0.229,HARPS15,SNAKY,0
861,60069.80335146149,3.205,0.239,HARPS15,SNAKY,0
862,60070.80928184514,3.481,0.306,HARPS15,SNAKY,0
863,60071.64133750228,3.662,0.27,HARPS15,SNAKY,0
864,60072.570199237394,3.697,0.2,HARPS15,SNAKY,0
865,60074.78662154975,3.835,0.246,HARPS15,SNAKY,0
866,60078.56641829392,3.875,0.257,HARPS15,SNAKY,0
867,60079.69617158696,4.169,0.182,HARPS15,SNAKY,0
868,60080.72979742792,4.369,0.231,HARPS15,SNAKY,0
869,60083.74183474296,4.111,0.306,HARPS15,SNAKY,0
870,60084.74284694099,4.194,0.573,HARPS15,SNAKY,0
871,60085.53554350725,3.918,0.285,HARPS15,SNAKY,0
872,60086.75915775188,4.154,0.345,HARPS15,SNAKY,0
873,60087.70076575773,4.136,0.219,HARPS15,SNAKY,0
874,60088.710961543904,4.677,0.319,HARPS15,SNAKY,0
875,60089.70230215372,4.417,0.28,HARPS15,SNAKY,0
876,60096.64164822068,4.086,0.188,HARPS15,SNAKY,0
877,60097.723086016194,4.021,0.213,HARPS15,SNAKY,0
878,60098.58732970708,4.241,0.196,HARPS15,SNAKY,0
879,60102.59920971787,3.452,0.142,HARPS15,SNAKY,0
880,60103.67534944611,3.382,0.198,HARPS15,SNAKY,0
881,60104.73231536902,3.532,0.302,HARPS15,SNAKY,0
882,60106.69593553413,3.92,0.33,HARPS15,SNAKY,0
883,60108.718709779394,4.188,0.431,HARPS15,SNAKY,0
884,60109.78596064687,4.08,0.386,HARPS15,SNAKY,0
885,60110.75284119672,4.109,0.442,HARPS15,SNAKY,0
886,60111.80267024294,4.293,0.354,HARPS15,SNAKY,0
887,60112.75513234934,4.895,0.376,HARPS15,SNAKY,0
888,60118.695344832144,5.3,0.309,HARPS15,SNAKY,0
889,60119.66624660481,5.386,0.253,HARPS15,SNAKY,0
890,60120.52075462932,5.486,0.171,HARPS15,SNAKY,0
891,60121.59181565466,5.436,0.337,HARPS15,SNAKY,0
892,60122.56136871784,5.497,0.221,HARPS15,SNAKY,0
893,60123.57339464642,5.507,0.211,HARPS15,SNAKY,0
894,60124.564023857565,5.475,0.2,HARPS15,SNAKY,0
895,60125.528970216044,5.582,0.186,HARPS15,SNAKY,0
896,60126.63511047554,5.398,0.262,HARPS15,SNAKY,0
897,60127.66076702583,5.217,0.266,HARPS15,SNAKY,0
898,60128.6253317334,5.031,0.229,HARPS15,SNAKY,0
899,60129.61641607204,4.556,0.262,HARPS15,SNAKY,0
900,60130.57778871504,4.325,0.241,HARPS15,SNAKY,0
901,60131.61708165767,4.176,0.384,HARPS15,SNAKY,0
902,60132.63667706477,3.914,0.4,HARPS15,SNAKY,0
903,60148.519018878775,5.258,0.395,HARPS15,SNAKY,0
904,60150.6016197986,4.969,0.367,HARPS15,SNAKY,0
905,60151.56376739749,4.927,0.387,HARPS15,SNAKY,0
906,60161.55517236077,4.942,0.235,HARPS15,SNAKY,0
907,60162.546016985536,4.908,0.333,HARPS15,SNAKY,0
908,60170.54512946401,4.989,0.262,HARPS15,SNAKY,0
909,60171.5334843359,5.216,0.283,HARPS15,SNAKY,0
910,60173.563269506216,5.143,0.396,HARPS15,SNAKY,0
911,60174.51215945855,5.378,0.432,HARPS15,SNAKY,0
912,60175.52516019962,5.374,0.607,HARPS15,SNAKY,0
913,60178.5231506005,5.794,0.425,HARPS15,SNAKY,0
914,60179.49017473574,5.991,0.351,HARPS15,SNAKY,0
915,60182.55095853567,5.834,0.341,HARPS15,SNAKY,0
916,60183.51086217171,5.831,0.253,HARPS15,SNAKY,0
917,60184.52681573512,5.543,0.322,HARPS15,SNAKY,0
918,60185.51304142692,5.134,0.525,HARPS15,SNAKY,0
919,60186.53194293286,4.897,0.309,HARPS15,SNAKY,0
920,60187.50776951968,4.834,0.286,HARPS15,SNAKY,0
921,60193.49367046547,4.993,0.729,HARPS15,SNAKY,0
922,60196.499196451216,5.283,0.38,HARPS15,SNAKY,0
923,60350.87483943188,7.644,0.171,HARPS15,SNAKY,0
924,60351.88095608736,7.734,0.205,HARPS15,SNAKY,0
925,60355.89518950079,9.801,0.212,HARPS15,SNAKY,0
926,60356.80783079401,10.118,0.227,HARPS15,SNAKY,0
927,60357.78044630116,10.603,0.206,HARPS15,SNAKY,0
928,60370.7670345533,7.543,0.21,HARPS15,SNAKY,0
929,60371.84757387213,7.234,0.173,HARPS15,SNAKY,0
930,60372.89407020886,7.048,0.28,HARPS15,SNAKY,0
931,60373.7947837633,7.117,0.242,HARPS15,SNAKY,0
932,60374.79224494233,7.103,0.238,HARPS15,SNAKY,0
933,60375.84318769744,7.446,0.25,HARPS15,SNAKY,0
934,60376.89983585333,7.463,0.202,HARPS15,SNAKY,0
935,60377.89655412341,7.342,0.2,HARPS15,SNAKY,0
936,60509.59224512112,14.549,0.267,HARPS15,SNAKY,0
937,60749.76446069004,6.307,0.397,HARPS15,SNAKY,0
938,57173.70158050302,4.676,0.141,HARPS15,SNAKY,0
939,57512.7856436603,4.066,0.165,HARPS15,SNAKY,0
940,57516.67877527978,3.044,0.246,HARPS15,SNAKY,0
941,57526.74716890414,2.367,0.155,HARPS15,SNAKY,0
942,57529.785856,2.863,1.168,HARPS15,SNAKY,0
943,57534.75268685059,3.733,0.164,HARPS15,SNAKY,0
944,57536.7177377503,4.087,0.164,HARPS15,SNAKY,0
945,57550.71044132768,5.335,0.267,HARPS15,SNAKY,0
946,57567.64615378425,4.337,0.169,HARPS15,SNAKY,0
947,57569.63177363387,5.338,0.188,HARPS15,SNAKY,0
948,57575.641167942544,6.171,0.228,HARPS15,SNAKY,0
949,57576.68385548239,6.061,0.318,HARPS15,SNAKY,0
950,57585.48532775406,5.182,0.182,HARPS15,SNAKY,0
951,57604.5237543124,5.13,0.13,HARPS15,SNAKY,0
952,57605.49946132208,5.247,0.112,HARPS15,SNAKY,0
953,57607.534936473974,5.744,0.177,HARPS15,SNAKY,0
954,57608.4788297868,5.712,0.384,HARPS15,SNAKY,0
955,57612.513106508966,5.712,0.184,HARPS15,SNAKY,0
956,57614.50451222446,5.643,0.188,HARPS15,SNAKY,0
957,57615.52038632652,5.789,0.265,HARPS15,SNAKY,0
958,57622.479335151154,4.687,0.365,HARPS15,SNAKY,0
959,57623.50579990812,4.685,0.234,HARPS15,SNAKY,0
960,57626.507171304445,4.51,0.205,HARPS15,SNAKY,0
961,58241.6483650534,15.833,0.104,HARPS15,SNAKY,0
962,59955.85887439314,2.752,0.228,HARPS15,SNAKY,0
963,59956.87022558088,2.81,0.229,HARPS15,SNAKY,0
964,59957.87079531013,2.975,0.287,HARPS15,SNAKY,0
965,59958.84466412365,3.193,0.171,HARPS15,SNAKY,0
966,59959.86333282129,3.453,0.168,HARPS15,SNAKY,0
967,59960.85282515289,3.731,0.223,HARPS15,SNAKY,0
968,59972.88043620426,3.843,0.182,HARPS15,SNAKY,0
969,59973.882013162285,4.119,0.187,HARPS15,SNAKY,0
970,59974.89004102009,3.543,0.219,HARPS15,SNAKY,0
971,59975.88802121793,3.243,0.221,HARPS15,SNAKY,0
972,59976.887501111785,3.152,0.176,HARPS15,SNAKY,0
973,59977.88751413351,3.035,0.267,HARPS15,SNAKY,0
974,59979.86288959643,3.083,0.241,HARPS15,SNAKY,0
975,59980.809151640686,3.124,0.219,HARPS15,SNAKY,0
976,59982.81901715576,3.314,0.202,HARPS15,SNAKY,0
977,59983.88954412003,3.326,0.207,HARPS15,SNAKY,0
978,60005.89830888068,4.365,0.264,HARPS15,SNAKY,0
979,60006.896354959295,4.512,0.292,HARPS15,SNAKY,0
980,60007.90369256288,4.775,0.409,HARPS15,SNAKY,0
981,60009.90358363786,4.377,0.306,HARPS15,SNAKY,0
982,60012.88871328741,3.865,0.324,HARPS15,SNAKY,0
983,60016.84558818941,4.167,0.176,HARPS15,SNAKY,0
984,60017.834464827385,4.366,0.223,HARPS15,SNAKY,0
985,60018.79931865792,4.75,0.18,HARPS15,SNAKY,0
986,60019.81788259176,4.691,0.145,HARPS15,SNAKY,0
987,60020.81634879647,4.819,0.195,HARPS15,SNAKY,0
988,60021.84466029116,4.594,0.203,HARPS15,SNAKY,0
989,60022.80559129942,4.534,0.305,HARPS15,SNAKY,0
990,60023.73793112511,4.366,0.189,HARPS15,SNAKY,0
991,60025.818842273424,4.081,0.169,HARPS15,SNAKY,0
992,60026.741053033846,3.919,0.215,HARPS15,SNAKY,0
993,60027.80928935982,3.717,0.19,HARPS15,SNAKY,0
994,60028.773635776924,3.622,0.509,HARPS15,SNAKY,0
995,60029.796450502115,3.527,0.21,HARPS15,SNAKY,0
996,60030.812519787025,3.36,0.237,HARPS15,SNAKY,0
997,60031.83154591223,3.407,0.24,HARPS15,SNAKY,0
998,60032.8543980901,3.547,0.166,HARPS15,SNAKY,0
999,60033.80138336495,3.968,0.17,HARPS15,SNAKY,0
1000,60034.80181511293,3.969,0.163,HARPS15,SNAKY,0
1001,60035.7881602057,4.33,0.152,HARPS15,SNAKY,0
1002,60039.76189944862,4.878,0.242,HARPS15,SNAKY,0
1003,60045.59910892777,4.369,0.169,HARPS15,SNAKY,0
1004,60046.77139256093,4.156,0.185,HARPS15,SNAKY,0
1005,60047.65744727662,4.089,0.205,HARPS15,SNAKY,0
1006,60048.7648498017,3.726,0.22,HARPS15,SNAKY,0
1007,60049.853113351426,3.478,0.244,HARPS15,SNAKY,0
1008,60050.849598004075,3.428,0.294,HARPS15,SNAKY,0
1009,60051.83884213771,3.596,0.231,HARPS15,SNAKY,0
1010,60052.65148847885,3.709,0.264,HARPS15,SNAKY,0
1011,60053.701097301055,3.638,0.21,HARPS15,SNAKY,0
1012,60062.7861967397,2.754,0.175,HARPS15,SNAKY,0
1013,60063.78281347437,2.745,0.179,HARPS15,SNAKY,0
1014,60064.61672369277,2.653,0.222,HARPS15,SNAKY,0
1015,60065.84347818305,2.753,0.253,HARPS15,SNAKY,0
1016,60066.680196777634,2.545,0.211,HARPS15,SNAKY,0
1017,60067.68447926269,2.836,0.228,HARPS15,SNAKY,0
1018,60068.83452838253,3.019,0.218,HARPS15,SNAKY,0
1019,60069.804155925085,3.157,0.238,HARPS15,SNAKY,0
1020,60070.810083636265,3.41,0.283,HARPS15,SNAKY,0
1021,60071.6421418759,3.651,0.243,HARPS15,SNAKY,0
1022,60072.571001969336,3.656,0.2,HARPS15,SNAKY,0
1023,60074.78742638844,3.769,0.225,HARPS15,SNAKY,0
1024,60078.56722876263,3.836,0.25,HARPS15,SNAKY,0
1025,60079.69698195625,4.138,0.166,HARPS15,SNAKY,0
1026,60080.73060762446,4.325,0.217,HARPS15,SNAKY,0
1027,60083.742638916825,4.068,0.269,HARPS15,SNAKY,0
1028,60084.743468367626,4.193,0.824,HARPS15,SNAKY,0
1029,60085.53634709921,3.888,0.289,HARPS15,SNAKY,0
1030,60086.75996113794,4.114,0.315,HARPS15,SNAKY,0
1031,60087.70157352048,4.089,0.219,HARPS15,SNAKY,0
1032,60088.71176993783,4.603,0.289,HARPS15,SNAKY,0
1033,60089.703109115144,4.384,0.263,HARPS15,SNAKY,0
1034,60096.64245327857,4.032,0.181,HARPS15,SNAKY,0
1035,60097.72389533761,3.982,0.205,HARPS15,SNAKY,0
1036,60098.58813820831,4.154,0.175,HARPS15,SNAKY,0
1037,60102.60001328473,3.387,0.145,HARPS15,SNAKY,0
1038,60103.67615383029,3.345,0.189,HARPS15,SNAKY,0
1039,60104.73311747779,3.464,0.267,HARPS15,SNAKY,0
1040,60106.69674383358,3.853,0.312,HARPS15,SNAKY,0
1041,60108.71947402828,4.112,0.4,HARPS15,SNAKY,0
1042,60109.78676890924,3.97,0.359,HARPS15,SNAKY,0
1043,60110.75353122976,4.022,0.43,HARPS15,SNAKY,0
1044,60111.803475695255,4.244,0.336,HARPS15,SNAKY,0
1045,60112.75593359426,4.819,0.342,HARPS15,SNAKY,0
1046,60118.6961479363,5.212,0.306,HARPS15,SNAKY,0
1047,60119.66705446066,5.354,0.253,HARPS15,SNAKY,0
1048,60120.52156083883,5.436,0.159,HARPS15,SNAKY,0
1049,60121.59262412448,5.445,0.326,HARPS15,SNAKY,0
1050,60122.56217854101,5.438,0.205,HARPS15,SNAKY,0
1051,60123.574205064135,5.462,0.209,HARPS15,SNAKY,0
1052,60124.56482793912,5.437,0.187,HARPS15,SNAKY,0
1053,60125.5297708218,5.509,0.183,HARPS15,SNAKY,0
1054,60126.63591888891,5.371,0.253,HARPS15,SNAKY,0
1055,60127.66157528376,5.147,0.253,HARPS15,SNAKY,0
1056,60128.626140400695,4.976,0.221,HARPS15,SNAKY,0
1057,60129.61722261664,4.519,0.241,HARPS15,SNAKY,0
1058,60130.57859105487,4.31,0.232,HARPS15,SNAKY,0
1059,60131.61789025439,4.124,0.375,HARPS15,SNAKY,0
1060,60132.63748107896,3.897,0.387,HARPS15,SNAKY,0
1061,60148.51982269382,5.225,0.363,HARPS15,SNAKY,0
1062,60150.6024274238,4.959,0.337,HARPS15,SNAKY,0
1063,60151.56467188491,4.928,0.421,HARPS15,SNAKY,0
1064,60161.55597402602,4.882,0.223,HARPS15,SNAKY,0
1065,60162.54681749925,4.843,0.309,HARPS15,SNAKY,0
1066,60170.54593591944,4.936,0.244,HARPS15,SNAKY,0
1067,60171.53428962192,5.188,0.266,HARPS15,SNAKY,0
1068,60173.564079787655,5.085,0.341,HARPS15,SNAKY,0
1069,60174.51297048727,5.317,0.381,HARPS15,SNAKY,0
1070,60175.52596662334,5.362,0.583,HARPS15,SNAKY,0
1071,60178.523961758794,5.754,0.395,HARPS15,SNAKY,0
1072,60179.49098558494,5.963,0.347,HARPS15,SNAKY,0
1073,60182.55176712887,5.813,0.346,HARPS15,SNAKY,0
1074,60183.51167249369,5.796,0.252,HARPS15,SNAKY,0
1075,60184.52762536519,5.546,0.339,HARPS15,SNAKY,0
1076,60185.513849307645,5.124,0.472,HARPS15,SNAKY,0
1077,60186.53275585371,4.852,0.309,HARPS15,SNAKY,0
1078,60187.50857897206,4.774,0.284,HARPS15,SNAKY,0
1079,60193.49447583577,4.982,0.638,HARPS15,SNAKY,0
1080,60196.4999989933,5.269,0.33,HARPS15,SNAKY,0
1081,60350.875648037945,7.604,0.197,HARPS15,SNAKY,0
1082,60351.8817693639,7.729,0.206,HARPS15,SNAKY,0
1083,60355.895993912585,9.765,0.218,HARPS15,SNAKY,0
1084,60356.808637498,10.123,0.242,HARPS15,SNAKY,0
1085,60357.78125412485,10.597,0.204,HARPS15,SNAKY,0
1086,60370.76784144738,7.534,0.184,HARPS15,SNAKY,0
1087,60371.84838224235,7.229,0.187,HARPS15,SNAKY,0
1088,60372.89487740638,7.043,0.266,HARPS15,SNAKY,0
1089,60373.79559313617,7.149,0.25,HARPS15,SNAKY,0
1090,60374.7930520453,7.058,0.218,HARPS15,SNAKY,0
1091,60375.8439949735,7.427,0.262,HARPS15,SNAKY,0
1092,60376.90064182832,7.492,0.2,HARPS15,SNAKY,0
1093,60377.8973623503,7.334,0.199,HARPS15,SNAKY,0
1094,60389.86889009235,11.667,0.401,HARPS15,SNAKY,0
1095,60390.86364976834,12.557,0.22,HARPS15,SNAKY,0
1096,60391.79064127251,12.96,0.152,HARPS15,SNAKY,0
1097,60392.88197176946,13.427,0.213,HARPS15,SNAKY,0
1098,60393.85234855891,14.022,0.245,HARPS15,SNAKY,0
1099,60394.8940777761,14.134,0.277,HARPS15,SNAKY,0
1100,60395.88077089933,13.904,0.236,HARPS15,SNAKY,0
1101,60509.60877821279,14.517,0.269,HARPS15,SNAKY,0
1102,60749.76750893556,14.741,0.395,HARPS15,SNAKY,0
1103,52690.76853319837,13.239,0.149,HARPS03,SNAKY,0
1104,52696.7398184673,12.137,0.144,HARPS03,SNAKY,0
1105,52797.63321088724,14.367,0.175,HARPS03,SNAKY,0
1106,52802.70711044225,14.86,0.172,HARPS03,SNAKY,0
1107,52804.664119387104,14.588,0.096,HARPS03,SNAKY,0
1108,53039.857095780026,12.86,0.396,HARPS03,SNAKY,0
1109,53140.65362003521,10.361,0.117,HARPS03,SNAKY,0
1110,53600.48715769171,7.895,0.6,HARPS03,SNAKY,0
1111,54125.80529972586,5.502,0.347,HARPS03,SNAKY,0
1112,54524.908191923285,2.418,0.241,HARPS03,SNAKY,0
1113,54525.8833524033,2.225,0.209,HARPS03,SNAKY,0
1114,54526.88310272391,2.128,0.219,HARPS03,SNAKY,0
1115,54527.890426959726,2.129,0.218,HARPS03,SNAKY,0
1116,54528.87395184061,2.205,0.259,HARPS03,SNAKY,0
1117,54529.8378381325,2.388,0.197,HARPS03,SNAKY,0
1118,54530.831491604,2.515,0.25,HARPS03,SNAKY,0
1119,54548.82499564449,1.839,0.168,HARPS03,SNAKY,0
1120,54549.76683388157,1.919,0.299,HARPS03,SNAKY,0
1121,54550.81155508229,1.999,0.213,HARPS03,SNAKY,0
1122,54551.854900596205,2.106,0.208,HARPS03,SNAKY,0
1123,54552.84417004368,2.104,0.223,HARPS03,SNAKY,0
1124,54553.75851329766,2.056,0.21,HARPS03,SNAKY,0
1125,54554.79405333996,2.098,0.176,HARPS03,SNAKY,0
1126,54555.80848386256,2.194,0.181,HARPS03,SNAKY,0
1127,54556.75559438031,2.194,0.174,HARPS03,SNAKY,0
1128,54557.7614640252,2.04,0.24,HARPS03,SNAKY,0
1129,54562.78641053462,2.0,0.174,HARPS03,SNAKY,0
1130,54563.74991250956,2.085,0.168,HARPS03,SNAKY,0
1131,54564.73299806674,2.122,0.193,HARPS03,SNAKY,0
1132,54565.82760926108,2.15,0.197,HARPS03,SNAKY,0
1133,54566.77320533437,2.399,0.179,HARPS03,SNAKY,0
1134,54567.804872322886,2.344,0.165,HARPS03,SNAKY,0
1135,54569.82550923399,2.063,0.207,HARPS03,SNAKY,0
