,jdb,mgii,plage_fill,deciyear
6978,50798.5,0.15373,1.9714359885489117,1997.9575342465753
6979,50799.5,0.15361,1.9313395089095877,1997.9602739726026
6980,50800.5,0.15322,1.8010259500817867,1997.9630136986302
6981,50801.5,0.15328,1.821074189901445,1997.9657534246576
6982,50802.5,0.15368,1.954729122032532,1997.968493150685
6983,50803.5,0.15434,2.17525976004881,1997.9712328767123
6984,50804.5,0.15436,2.1819425066553606,1997.9739726027397
6985,50805.5,0.15463,2.2721595858438377,1997.9767123287672
6986,50806.5,0.1551,2.4292041310978547,1997.9794520547946
6987,50807.5,0.15576,2.64973476911414,1997.982191780822
6988,50808.5,0.15645,2.8802895270402544,1997.9849315068493
6989,50809.5,0.15685,3.013944459171327,1997.9876712328767
6990,50810.5,0.15669,2.960482486318895,1997.990410958904
6991,50811.5,0.15676,2.9838720994418395,1997.9931506849316
6992,50812.5,0.15657,2.9203860066795713,1997.995890410959
6993,50813.5,0.15639,2.860241287220589,1997.9986301369863
6994,50814.5,0.1561,2.7633414614255543,1998.0013698630137
6995,50815.5,0.15565,2.612979662778095,1998.004109589041
6996,50816.5,0.15505,2.412497264581468,1998.0068493150684
6997,50817.5,0.15485,2.345669798515928,1998.009589041096
6998,50818.5,0.15427,2.151870146925866,1998.0123287671233
6999,50819.5,0.15397,2.0516289478275596,1998.0150684931507
7000,50820.5,0.1537,1.9614118686390825,1998.017808219178
7001,50821.5,0.1535,1.8945844025735425,1998.0205479452054
7002,50822.5,0.15349,1.8912430292702638,1998.0232876712328
7003,50823.5,0.1536,1.927998135606309,1998.0260273972603
7004,50824.5,0.15365,1.9447050021227028,1998.0287671232877
7005,50825.5,0.15462,2.268818212540566,1998.031506849315
7006,50826.5,0.15437,2.1852838799586394,1998.0342465753424
7007,50827.5,0.15423,2.138504653712765,1998.0369863013698
7008,50828.5,0.15462,2.268818212540566,1998.0397260273974
7009,50829.5,0.15466,2.282183705753667,1998.0424657534247
7010,50830.5,0.15486,2.349011171819207,1998.045205479452
7011,50831.5,0.15508,2.4225213844913043,1998.0479452054794
7012,50832.5,0.15505,2.412497264581468,1998.0506849315068
7013,50833.5,0.15553,2.572883183138771,1998.0534246575342
7014,50834.5,0.15554,2.5762245564420496,1998.0561643835617
7015,50835.5,0.15535,2.5127384636797814,1998.058904109589
7016,50836.5,0.15576,2.64973476911414,1998.0616438356165
7017,50837.5,0.15621,2.8000965677615994,1998.0643835616438
7018,50838.5,0.15674,2.977189352835282,1998.0671232876712
7019,50839.5,0.15686,3.017285832474606,1998.0698630136985
7020,50840.5,0.157,3.0640650587204874,1998.072602739726
7021,50841.5,0.15647,2.886972273646805,1998.0753424657535
7022,50842.5,0.15592,2.703196741966572,1998.0780821917808
7023,50843.5,0.15531,2.4993729704666734,1998.0808219178082
7024,50844.5,0.15473,2.305573318876611,1998.0835616438355
7025,50845.5,0.15436,2.1819425066553606,1998.0863013698631
7026,50846.5,0.15366,1.9480463754259674,1998.0890410958905
7027,50847.5,0.15374,1.9747773618521833,1998.0917808219178
7028,50848.5,0.15361,1.9313395089095877,1998.0945205479452
7029,50849.5,0.15341,1.8645120428440478,1998.0972602739726
7030,50850.5,0.15358,1.9213153889997585,1998.1
7031,50851.5,0.15362,1.9346808822128665,1998.1027397260275
7032,50852.5,0.15338,1.8544879229342115,1998.1054794520549
7033,50853.5,0.15358,1.9213153889997585,1998.1082191780822
7034,50854.5,0.15363,1.9380222555161382,1998.1109589041096
7035,50855.5,0.15281,1.664029644647428,1998.113698630137
7036,50856.5,0.15351,1.8979257758768213,1998.1164383561643
7037,50857.5,0.15407,2.085042680860333,1998.1191780821919
7038,50858.5,0.15452,2.2354044795077925,1998.1219178082192
7039,50859.5,0.15506,2.415838637884754,1998.1246575342466
7040,50860.5,0.15523,2.4726419840404645,1998.127397260274
7041,50861.5,0.15534,2.5093970903765097,1998.1301369863013
7042,50862.5,0.15572,2.636369275901032,1998.1328767123289
7043,50863.5,0.15561,2.599614169564987,1998.1356164383562
7044,50864.5,0.15556,2.5829073030486,1998.1383561643836
7045,50865.5,0.15562,2.6029555428682656,1998.141095890411
7046,50866.5,0.15513,2.439228251007684,1998.1438356164383
7047,50867.5,0.15521,2.4659592374339,1998.1465753424657
7048,50868.5,0.15522,2.4693006107371787,1998.1493150684933
7049,50869.5,0.15627,2.820144807581265,1998.1520547945206
7050,50870.5,0.15507,2.4191800111880326,1998.154794520548
7051,50871.5,0.15498,2.389107651458538,1998.1575342465753
7052,50872.5,0.15492,2.3690594116388723,1998.1602739726027
7053,50873.5,0.15483,2.3389870519093776,1998.16301369863
7054,50874.5,0.15446,2.215356239688127,1998.1657534246576
7055,50875.5,0.15399,2.05831169443411,1998.168493150685
7056,50876.5,0.15398,2.0549703211308383,1998.1712328767123
7057,50877.5,0.15368,1.954729122032532,1998.1739726027397
7058,50878.5,0.15345,1.8778775360571558,1998.176712328767
7059,50879.5,0.15355,1.9112912690899222,1998.1794520547944
7060,50880.5,0.1534,1.8611706695407761,1998.182191780822
7061,50881.5,0.15359,1.9246567623030373,1998.1849315068494
7062,50882.5,0.15388,2.021556588098065,1998.1876712328767
7063,50883.5,0.15502,2.4024731446716387,1998.190410958904
7064,50884.5,0.15556,2.5829073030486,1998.1931506849314
7065,50885.5,0.15606,2.7499759682124534,1998.195890410959
7066,50886.5,0.15651,2.900337766859913,1998.1986301369864
7067,50887.5,0.1569,3.030651325687721,1998.2013698630137
7068,50888.5,0.15682,3.003920339261498,1998.204109589041
7069,50889.5,0.1564,2.8635826605238677,1998.2068493150684
7070,50890.5,0.15655,2.913703260073021,1998.2095890410958
7071,50891.5,0.15677,2.987213472745111,1998.2123287671234
7072,50892.5,0.15686,3.017285832474606,1998.2150684931507
7073,50893.5,0.15698,3.05738231211393,1998.217808219178
7074,50894.5,0.15679,2.9938962193516687,1998.2205479452055
7075,50895.5,0.1566,2.9304101265894005,1998.2232876712328
7076,50896.5,0.15694,3.044016818900822,1998.2260273972602
7077,50897.5,0.15712,3.1041615383598113,1998.2287671232878
7078,50898.5,0.15734,3.1776717510319017,1998.231506849315
7079,50899.5,0.15682,3.003920339261498,1998.2342465753425
7080,50900.5,0.1565,2.896996393556634,1998.2369863013698
7081,50901.5,0.15626,2.8168034342779933,1998.2397260273972
7082,50902.5,0.15583,2.673124382237077,1998.2424657534248
7083,50903.5,0.15577,2.6530761424174116,1998.2452054794521
7084,50904.5,0.1553,2.4960315971633946,1998.2479452054795
7085,50905.5,0.1552,2.462617864130628,1998.2506849315068
7086,50906.5,0.15494,2.375742158245423,1998.2534246575342
7087,50907.5,0.15491,2.3657180383355936,1998.2561643835616
7088,50908.5,0.15556,2.5829073030486,1998.2589041095891
7089,50909.5,0.15647,2.886972273646805,1998.2616438356165
7090,50910.5,0.15798,3.3915196424416294,1998.2643835616439
7091,50911.5,0.15925,3.815874051957806,1998.2671232876712
7092,50912.5,0.1602,4.133304515769119,1998.2698630136986
7093,50913.5,0.1609,4.367200646998505,1998.272602739726
7094,50914.5,0.16112,4.440710859670602,1998.2753424657535
7095,50915.5,0.16058,4.260276701293641,1998.2780821917809
7096,50916.5,0.16049,4.230204341564146,1998.2808219178082
7097,50917.5,0.15979,3.9963082103347602,1998.2835616438356
7098,50918.5,0.15956,3.919456624359391,1998.286301369863
7099,50919.5,0.15825,3.4817367216301065,1998.2890410958903
7100,50920.5,0.15761,3.267888830220379,1998.2917808219179
7101,50921.5,0.15676,2.9838720994418395,1998.2945205479452
7102,50922.5,0.15621,2.8000965677615994,1998.2972602739726
7103,50923.5,0.15565,2.612979662778095,1998.3
7104,50924.5,0.15517,2.452593744220799,1998.3027397260273
7105,50925.5,0.15477,2.318938812089712,1998.305479452055
7106,50926.5,0.15478,2.322280185392998,1998.3082191780823
7107,50927.5,0.15458,2.255452719327451,1998.3109589041096
7108,50928.5,0.15466,2.282183705753667,1998.313698630137
7109,50929.5,0.15469,2.2922078256635032,1998.3164383561643
7110,50930.5,0.15491,2.3657180383355936,1998.3191780821917
7111,50931.5,0.15507,2.4191800111880326,1998.3219178082193
7112,50932.5,0.15519,2.4592764908273494,1998.3246575342466
7113,50933.5,0.15527,2.4860074772535654,1998.327397260274
7114,50934.5,0.15549,2.5595176899256558,1998.3301369863013
7115,50935.5,0.15614,2.7767069546386622,1998.3328767123287
7116,50936.5,0.1561,2.7633414614255543,1998.335616438356
7117,50937.5,0.15678,2.99055484604839,1998.3383561643836
7118,50938.5,0.15764,3.277912950130215,1998.341095890411
7119,50939.5,0.15801,3.4015437623514657,1998.3438356164384
7120,50940.5,0.15839,3.528515947875988,1998.3465753424657
7121,50941.5,0.15797,3.3881782691383506,1998.349315068493
7122,50942.5,0.15792,3.371471402621971,1998.3520547945207
7123,50943.5,0.15773,3.30798530985971,1998.354794520548
7124,50944.5,0.15848,3.5585883076054827,1998.3575342465754
7125,50945.5,0.15798,3.3915196424416294,1998.3602739726027
7126,50946.5,0.15815,3.44832298859734,1998.36301369863
7127,50947.5,0.15857,3.5886606673349633,1998.3657534246574
7128,50948.5,0.15832,3.5051263347530437,1998.368493150685
7129,50949.5,0.15783,3.3413990428924762,1998.3712328767124
7130,50950.5,0.15767,3.2879370700400443,1998.3739726027397
7131,50951.5,0.15692,3.0373340722942714,1998.376712328767
7132,50952.5,0.1564,2.8635826605238677,1998.3794520547945
7133,50953.5,0.15603,2.739951848302617,1998.3821917808218
7134,50954.5,0.15549,2.5595176899256558,1998.3849315068494
7135,50955.5,0.15503,2.4058145179749175,1998.3876712328768
7136,50956.5,0.1546,2.2621354659340085,1998.390410958904
7137,50957.5,0.1543,2.161894266835695,1998.3931506849315
7138,50958.5,0.15421,2.1318219071062146,1998.3958904109588
7139,50959.5,0.15447,2.2186976129914058,1998.3986301369864
7140,50960.5,0.15602,2.7366104749993383,1998.4013698630138
7141,50961.5,0.15521,2.4659592374339,1998.4041095890411
7142,50962.5,0.15488,2.3556939184257644,1998.4068493150685
7143,50963.5,0.1549,2.362376665032322,1998.4095890410958
7144,50964.5,0.15539,2.5261039568928894,1998.4123287671232
7145,50965.5,0.15573,2.6397106492043108,1998.4150684931508
7146,50966.5,0.15618,2.7900724478517773,1998.4178082191781
7147,50967.5,0.15704,3.0774305519335954,1998.4205479452055
7148,50968.5,0.15731,3.1676476311220725,1998.4232876712329
7149,50969.5,0.15812,3.438298868687511,1998.4260273972602
7150,50970.5,0.15832,3.5051263347530437,1998.4287671232876
7151,50971.5,0.15807,3.421592002171117,1998.4315068493152
7152,50972.5,0.15862,3.605367533851357,1998.4342465753425
7153,50973.5,0.15817,3.4550057352038905,1998.4369863013699
7154,50974.5,0.158,3.39820238904818,1998.4397260273972
7155,50975.5,0.15793,3.3748127759252355,1998.4424657534246
7156,50976.5,0.15798,3.3915196424416294,1998.445205479452
7157,50977.5,0.15776,3.318009429769539,1998.4479452054795
7158,50978.5,0.15739,3.1943786175482884,1998.4506849315069
7159,50979.5,0.15714,3.110844284966362,1998.4534246575342
7160,50980.5,0.15695,3.0473581922041006,1998.4561643835616
7161,50981.5,0.15688,3.0239685790811563,1998.458904109589
7162,50982.5,0.15673,2.9738479795320103,1998.4616438356165
7163,50983.5,0.15614,2.7767069546386622,1998.464383561644
7164,50984.5,0.15604,2.743293221605896,1998.4671232876713
7165,50985.5,0.15582,2.6697830089337984,1998.4698630136986
7166,50986.5,0.15539,2.5261039568928894,1998.472602739726
7167,50987.5,0.15511,2.4325455044011335,1998.4753424657533
7168,50988.5,0.15483,2.3389870519093776,1998.478082191781
7169,50989.5,0.15568,2.623003782687924,1998.4808219178083
7170,50990.5,0.15626,2.8168034342779933,1998.4835616438356
7171,50991.5,0.15646,2.883630900343526,1998.486301369863
7172,50992.5,0.15782,3.3380576695891904,1998.4890410958903
7173,50993.5,0.15808,3.424933375474396,1998.4917808219177
7174,50994.5,0.15981,4.002990956941318,1998.4945205479453
7175,50995.5,0.16075,4.317080047449352,1998.4972602739726
7176,50996.5,0.16103,4.410638499941108,1998.5
7177,50997.5,0.1612,4.467441846096818,1998.5027397260274
7178,50998.5,0.16129,4.497514205826306,1998.5054794520547
7179,50999.5,0.16081,4.337128287269017,1998.5082191780823
7180,51000.5,0.16035,4.183425115318272,1998.5109589041097
7181,51001.5,0.1599,4.033063316670805,1998.513698630137
7182,51002.5,0.15932,3.8392636650807432,1998.5164383561644
7183,51003.5,0.15941,3.869336024810238,1998.5191780821917
7184,51004.5,0.15867,3.622074400367744,1998.521917808219
7185,51005.5,0.15823,3.475053975023556,1998.5246575342467
7186,51006.5,0.15844,3.5452228143923676,1998.527397260274
7187,51007.5,0.15831,3.501784961449772,1998.5301369863014
7188,51008.5,0.158,3.39820238904818,1998.5328767123287
7189,51009.5,0.15805,3.4149092555645666,1998.535616438356
7190,51010.5,0.15823,3.475053975023556,1998.5383561643835
7191,51011.5,0.15774,3.3113266831629744,1998.541095890411
7192,51012.5,0.15764,3.277912950130215,1998.5438356164384
7193,51013.5,0.15725,3.147599391302407,1998.5465753424658
7194,51014.5,0.15731,3.1676476311220725,1998.5493150684931
7195,51015.5,0.15714,3.110844284966362,1998.5520547945205
7196,51016.5,0.15701,3.067406432023766,1998.554794520548
7197,51017.5,0.15704,3.0774305519335954,1998.5575342465754
7198,51018.5,0.15744,3.211085484064668,1998.5602739726028
7199,51019.5,0.15807,3.421592002171117,1998.5630136986301
7200,51020.5,0.15841,3.5351986944825384,1998.5657534246575
7201,51021.5,0.15888,3.6922432397365554,1998.5684931506848
7202,51022.5,0.15981,4.002990956941318,1998.5712328767124
7203,51023.5,0.16009,4.096549409433074,1998.5739726027398
7204,51024.5,0.16011,4.103232156039624,1998.5767123287671
7205,51025.5,0.15968,3.959553103998708,1998.5794520547945
7206,51026.5,0.15951,3.9027497578430115,1998.5821917808219
7207,51027.5,0.15896,3.7189742261627714,1998.5849315068492
7208,51028.5,0.1589,3.698925986343113,1998.5876712328768
7209,51029.5,0.1588,3.6655122533103395,1998.5904109589042
7210,51030.5,0.15906,3.752387959195545,1998.5931506849315
7211,51031.5,0.15929,3.829239545170907,1998.5958904109589
7212,51032.5,0.15968,3.959553103998708,1998.5986301369862
7213,51033.5,0.16032,4.173400995408436,1998.6013698630136
7214,51034.5,0.16086,4.353835153785397,1998.6041095890412
7215,51035.5,0.16091,4.370542020301784,1998.6068493150685
7216,51036.5,0.16109,4.430686739760773,1998.609589041096
7217,51037.5,0.1609,4.367200646998505,1998.6123287671232
7218,51038.5,0.16031,4.170059622105164,1998.6150684931506
7219,51039.5,0.15978,3.9929668370314886,1998.6178082191782
7220,51040.5,0.15917,3.78914306553159,1998.6205479452055
7221,51041.5,0.15914,3.779118945621761,1998.623287671233
7222,51042.5,0.15888,3.6922432397365554,1998.6260273972603
7223,51043.5,0.15858,3.592002040638249,1998.6287671232876
7224,51044.5,0.15881,3.6688536266136182,1998.631506849315
7225,51045.5,0.15896,3.7189742261627714,1998.6342465753426
7226,51046.5,0.15896,3.7189742261627714,1998.63698630137
7227,51047.5,0.15987,4.023039196760983,1998.6397260273973
7228,51048.5,0.16099,4.397273006728,1998.6424657534246
7229,51049.5,0.16086,4.353835153785397,1998.645205479452
7230,51050.5,0.16093,4.377224766908334,1998.6479452054793
7231,51051.5,0.16082,4.340469660572289,1998.650684931507
7232,51052.5,0.16092,4.3738833936050625,1998.6534246575343
7233,51053.5,0.16088,4.360517900391947,1998.6561643835616
7234,51054.5,0.16088,4.360517900391947,1998.658904109589
7235,51055.5,0.16163,4.611120898137727,1998.6616438356164
7236,51056.5,0.16147,4.5576589252852955,1998.664383561644
7237,51057.5,0.16096,4.387248886818163,1998.6671232876713
7238,51058.5,0.16022,4.139987262375669,1998.6698630136987
7239,51059.5,0.15966,3.9528703573921575,1998.672602739726
7240,51060.5,0.1598,3.999649583638039,1998.6753424657534
7241,51061.5,0.16061,4.270300821203477,1998.6780821917807
7242,51062.5,0.16103,4.410638499941108,1998.6808219178083
7243,51063.5,0.1613,4.500855579129585,1998.6835616438357
7244,51064.5,0.16186,4.6879724841130965,1998.686301369863
7245,51065.5,0.16143,4.54429343207218,1998.6890410958904
7246,51066.5,0.16107,4.424003993154209,1998.6917808219177
7247,51067.5,0.16083,4.343811033875568,1998.694520547945
7248,51068.5,0.16038,4.193449235228101,1998.6972602739727
7249,51069.5,0.15999,4.0631356764003,1998.7
7250,51070.5,0.15941,3.869336024810238,1998.7027397260274
7251,51071.5,0.15678,2.99055484604839,1998.7054794520548
7252,51072.5,0.15764,3.277912950130215,1998.7082191780821
7253,51073.5,0.15675,2.9805307261385607,1998.7109589041097
7254,51074.5,0.15853,3.5752951741218624,1998.713698630137
7255,51075.5,0.1596,3.932822117572499,1998.7164383561644
7256,51076.5,0.15971,3.9695772239085443,1998.7191780821918
7257,51077.5,0.16071,4.303714554236244,1998.7219178082191
7258,51078.5,0.16101,4.40395575333455,1998.7246575342465
7259,51079.5,0.16116,4.454076352883703,1998.727397260274
7260,51080.5,0.16069,4.297031807629686,1998.7301369863014
7261,51081.5,0.16097,4.390590260121442,1998.7328767123288
7262,51082.5,0.16045,4.2168388483510455,1998.7356164383561
7263,51083.5,0.15977,3.9896254637282027,1998.7383561643835
7264,51084.5,0.15957,3.922797997662663,1998.7410958904109
7265,51085.5,0.15944,3.879360144720067,1998.7438356164384
7266,51086.5,0.159,3.7323397193758794,1998.7465753424658
7267,51087.5,0.15898,3.725656972769329,1998.7493150684932
7268,51088.5,0.1593,3.8325809184741857,1998.7520547945205
7269,51089.5,0.15943,3.8760187714167884,1998.7547945205479
7270,51090.5,0.15954,3.9127738777528336,1998.7575342465752
7271,51091.5,0.15976,3.986284090424938,1998.7602739726028
7272,51092.5,0.15979,3.9963082103347602,1998.7630136986302
7273,51093.5,0.16004,4.07984254291668,1998.7657534246575
7274,51094.5,0.16017,4.12328039585929,1998.768493150685
7275,51095.5,0.16027,4.156694128892056,1998.7712328767122
7276,51096.5,0.15966,3.9528703573921575,1998.7739726027398
7277,51097.5,0.15927,3.8225567985643565,1998.7767123287672
7278,51098.5,0.15902,3.73902246598243,1998.7794520547945
7279,51099.5,0.15879,3.6621708800070607,1998.782191780822
7280,51100.5,0.15892,3.7056087329496634,1998.7849315068493
7281,51101.5,0.15915,3.7824603189250396,1998.7876712328766
7282,51102.5,0.16021,4.1366458890723905,1998.7904109589042
7283,51103.5,0.16009,4.096549409433074,1998.7931506849316
7284,51104.5,0.15996,4.053111556490464,1998.795890410959
7285,51105.5,0.15927,3.8225567985643565,1998.7986301369863
7286,51106.5,0.15855,3.581977920728413,1998.8013698630136
7287,51107.5,0.15859,3.595343413941528,1998.804109589041
7288,51108.5,0.15815,3.44832298859734,1998.8068493150686
7289,51109.5,0.15796,3.384836895835072,1998.809589041096
7290,51110.5,0.15778,3.3246921763760895,1998.8123287671233
7291,51111.5,0.15748,3.224450977277783,1998.8150684931506
7292,51112.5,0.1569,3.030651325687721,1998.817808219178
7293,51113.5,0.15678,2.99055484604839,1998.8205479452056
7294,51114.5,0.15696,3.0506995655073723,1998.823287671233
7295,51115.5,0.15742,3.2044027374581177,1998.8260273972603
7296,51116.5,0.1584,3.5318573211792668,1998.8287671232877
7297,51117.5,0.15936,3.852629158293851,1998.831506849315
7298,51118.5,0.15978,3.9929668370314886,1998.8342465753424
7299,51119.5,0.15996,4.053111556490464,1998.83698630137
7300,51120.5,0.16044,4.213497475047767,1998.8397260273973
7301,51121.5,0.16174,4.647876004473773,1998.8424657534247
7302,51122.5,0.16234,4.848358402670392,1998.845205479452
7303,51123.5,0.16263,4.94525822846542,1998.8479452054794
7304,51124.5,0.1615,4.567683045195125,1998.8506849315067
7305,51125.5,0.16088,4.360517900391947,1998.8534246575343
7306,51126.5,0.16009,4.096549409433074,1998.8561643835617
7307,51127.5,0.15932,3.8392636650807432,1998.858904109589
7308,51128.5,0.15903,3.7423638392857157,1998.8616438356164
7309,51129.5,0.15954,3.9127738777528336,1998.8643835616438
7310,51130.5,0.1597,3.9662358506052726,1998.8671232876711
7311,51131.5,0.15965,3.9495289840888788,1998.8698630136987
7312,51132.5,0.15951,3.9027497578430115,1998.872602739726
7313,51133.5,0.15866,3.618733027064458,1998.8753424657534
7314,51134.5,0.15848,3.5585883076054827,1998.8780821917808
7315,51135.5,0.1582,3.465029855113727,1998.8808219178081
7316,51136.5,0.15677,2.987213472745111,1998.8835616438357
7317,51137.5,0.15736,3.184354497638452,1998.886301369863
7318,51138.5,0.15709,3.094137418449982,1998.8890410958904
7319,51139.5,0.15685,3.013944459171327,1998.8917808219178
7320,51140.5,0.157,3.0640650587204874,1998.8945205479451
7321,51141.5,0.15785,3.3480817894990267,1998.8972602739725
7322,51142.5,0.15937,3.85597053159713,1998.9
7323,51143.5,0.1609,4.367200646998505,1998.9027397260274
7324,51144.5,0.16209,4.764824070088473,1998.9054794520548
7325,51145.5,0.16253,4.9118444954326534,1998.9082191780822
7326,51146.5,0.16324,5.149081999965318,1998.9109589041095
7327,51147.5,0.16404,5.416391864227471,1998.9136986301369
7328,51148.5,0.16447,5.560070916268387,1998.9164383561645
7329,51149.5,0.16475,5.653629368760143,1998.9191780821918
7330,51150.5,0.16451,5.573436409481495,1998.9219178082192
7331,51151.5,0.16333,5.179154359694813,1998.9246575342465
7332,51152.5,0.16233,4.8450170293671135,1998.927397260274
7333,51153.5,0.16121,4.47078321940009,1998.9301369863015
7334,51154.5,0.16064,4.280324941113307,1998.9328767123288
7335,51155.5,0.1602,4.133304515769119,1998.9356164383562
7336,51156.5,0.16041,4.20347335513793,1998.9383561643835
7337,51157.5,0.16031,4.170059622105164,1998.941095890411
7338,51158.5,0.16018,4.126621769162561,1998.9438356164383
7339,51159.5,0.15963,3.9428462374823283,1998.9465753424658
7340,51160.5,0.15896,3.7189742261627714,1998.9493150684932
7341,51161.5,0.15908,3.7590707058020953,1998.9520547945206
7342,51162.5,0.15934,3.845946411687301,1998.954794520548
7343,51163.5,0.15982,4.0063323302445895,1998.9575342465753
7344,51164.5,0.16027,4.156694128892056,1998.9602739726026
7345,51165.5,0.1596,3.932822117572499,1998.9630136986302
7346,51166.5,0.15936,3.852629158293851,1998.9657534246576
7347,51167.5,0.15923,3.8091913053512556,1998.968493150685
7348,51168.5,0.15975,3.9829427171216523,1998.9712328767123
7349,51169.5,0.16025,4.150011382285506,1998.9739726027397
7350,51170.5,0.16082,4.340469660572289,1998.9767123287672
7351,51171.5,0.16148,4.561000298588574,1998.9794520547946
7352,51172.5,0.16205,4.751458576875358,1998.982191780822
7353,51173.5,0.16275,4.985354708104751,1998.9849315068493
7354,51174.5,0.16314,5.115668266932552,1998.9876712328767
7355,51175.5,0.16428,5.496584823506126,1998.990410958904
7356,51176.5,0.16464,5.616874262424098,1998.9931506849316
7357,51177.5,0.16464,5.616874262424098,1998.995890410959
7358,51178.5,0.16433,5.513291690022513,1998.9986301369863
7359,51179.5,0.16316,5.122351013539102,1999.0013698630137
7360,51180.5,0.16218,4.794896429817953,1999.004109589041
7361,51181.5,0.16078,4.327104167359181,1999.0068493150684
7362,51182.5,0.16093,4.377224766908334,1999.009589041096
7363,51183.5,0.1603,4.166718248801885,1999.0123287671233
7364,51184.5,0.15917,3.78914306553159,1999.0150684931507
7365,51185.5,0.15915,3.7824603189250396,1999.017808219178
7366,51186.5,0.15834,3.5118090813596012,1999.0205479452054
7367,51187.5,0.15783,3.3413990428924762,1999.0232876712328
7368,51188.5,0.15774,3.3113266831629744,1999.0260273972603
7369,51189.5,0.15726,3.150940764605693,1999.0287671232877
7370,51190.5,0.15741,3.201061364154839,1999.031506849315
7371,51191.5,0.15825,3.4817367216301065,1999.0342465753424
7372,51192.5,0.15886,3.685560493130005,1999.0369863013698
7373,51193.5,0.15936,3.852629158293851,1999.0397260273974
7374,51194.5,0.16029,4.1633768754986065,1999.0424657534247
7375,51195.5,0.16131,4.5041969524328636,1999.045205479452
7376,51196.5,0.16167,4.624486391350835,1999.0479452054794
7377,51197.5,0.16254,4.915185868735925,1999.0506849315068
7378,51198.5,0.16359,5.2660300655800185,1999.0534246575342
7379,51199.5,0.16414,5.4498055972602515,1999.0561643835617
7380,51200.5,0.16442,5.543364049752007,1999.058904109589
7381,51201.5,0.16395,5.38631950449799,1999.0616438356165
7382,51202.5,0.16396,5.389660877801262,1999.0643835616438
7383,51203.5,0.16299,5.065547667383392,1999.0671232876712
7384,51204.5,0.16226,4.821627416244169,1999.0698630136985
7385,51205.5,0.16208,4.761482696785187,1999.072602739726
7386,51206.5,0.16141,4.53761068546563,1999.0753424657535
7387,51207.5,0.16096,4.387248886818163,1999.0780821917808
7388,51208.5,0.16003,4.076501169613408,1999.0808219178082
7389,51209.5,0.1594,3.865994651506952,1999.0835616438355
7390,51210.5,0.15808,3.424933375474396,1999.0863013698631
7391,51211.5,0.15734,3.1776717510319017,1999.0890410958905
7392,51212.5,0.15706,3.084113298540146,1999.0917808219178
7393,51213.5,0.15658,2.92372737998285,1999.0945205479452
7394,51214.5,0.15681,3.0005789659582263,1999.0972602739726
7395,51215.5,0.15636,2.8502171673107597,1999.1
7396,51216.5,0.15661,2.9337514998926792,1999.1027397260275
7397,51217.5,0.15722,3.1375752713925777,1999.1054794520549
7398,51218.5,0.15832,3.5051263347530437,1999.1082191780822
7399,51219.5,0.15941,3.869336024810238,1999.1109589041096
7400,51220.5,0.16024,4.14667000898222,1999.113698630137
7401,51221.5,0.16178,4.661241497686881,1999.1164383561643
7402,51222.5,0.16253,4.9118444954326534,1999.1191780821919
7403,51223.5,0.16376,5.322833411735715,1999.1219178082192
7404,51224.5,0.16449,5.5667536628749374,1999.1246575342466
7405,51225.5,0.16522,5.81067391401416,1999.127397260274
7406,51226.5,0.165,5.7371637013420695,1999.1301369863013
7407,51227.5,0.16519,5.800649794104331,1999.1328767123289
7408,51228.5,0.1644,5.536681303145443,1999.1356164383562
7409,51229.5,0.16339,5.199202599514479,1999.1383561643836
7410,51230.5,0.16251,4.905161748826096,1999.141095890411
7411,51231.5,0.16152,4.574365791801675,1999.1438356164383
7412,51232.5,0.16097,4.390590260121442,1999.1465753424657
7413,51233.5,0.16067,4.290349061023136,1999.1493150684933
7414,51234.5,0.16013,4.1099149026461745,1999.1520547945206
7415,51235.5,0.15957,3.922797997662663,1999.154794520548
7416,51236.5,0.15883,3.6755363732201687,1999.1575342465753
7417,51237.5,0.15867,3.622074400367744,1999.1602739726027
7418,51238.5,0.15856,3.5853192940316987,1999.16301369863
7419,51239.5,0.15887,3.6889018664332838,1999.1657534246576
7420,51240.5,0.15797,3.3881782691383506,1999.168493150685
7421,51241.5,0.15814,3.4449816152940613,1999.1712328767123
7422,51242.5,0.15737,3.187695870941738,1999.1739726027397
7423,51243.5,0.15822,3.4717126017202773,1999.176712328767
7424,51244.5,0.15835,3.515150454662873,1999.1794520547944
7425,51245.5,0.15864,3.6120502804579075,1999.182191780822
7426,51246.5,0.15945,3.882701518023346,1999.1849315068494
7427,51247.5,0.16037,4.1901078619248295,1999.1876712328767
7428,51248.5,0.16142,4.540952058768909,1999.190410958904
7429,51249.5,0.16145,4.550976178678745,1999.1931506849314
7430,51250.5,0.16201,4.73809308366225,1999.195890410959
7431,51251.5,0.1625,4.901820375522824,1999.1986301369864
7432,51252.5,0.16242,4.875089389096608,1999.2013698630137
7433,51253.5,0.16274,4.982013334801472,1999.204109589041
7434,51254.5,0.1624,4.868406642490051,1999.2068493150684
7435,51255.5,0.16219,4.798237803121239,1999.2095890410958
7436,51256.5,0.16114,4.447393606277153,1999.2123287671234
7437,51257.5,0.16025,4.150011382285506,1999.2150684931507
7438,51258.5,0.15939,3.8626532782036804,1999.217808219178
7439,51259.5,0.15852,3.5719538008185836,1999.2205479452055
7440,51260.5,0.15816,3.4516643619006118,1999.2232876712328
