,time,proxy,proxy_err,instrument
6122,53867.48799875982,0.171766,0.000447,INS2
6123,53867.28883163495,0.171624,0.000422,INS2
6124,53867.39901021827,0.172585,0.000401,INS2
6125,53867.95738122387,0.17206,0.0004,INS2
6126,53867.83207465847,0.172878,0.000431,INS2
6127,53867.63677929492,0.171186,0.000428,INS2
6128,53866.88528984819,0.172943,0.000402,INS2
6129,53867.171355967315,0.172017,0.000509,INS2
6130,53867.10028347031,0.172982,0.000501,INS2
6131,53867.844196654136,0.171675,0.000506,INS2
6132,53867.26969273667,0.172802,0.000592,INS2
6133,53867.80694509146,0.1721,0.000647,INS2
6134,53867.69477271678,0.172527,0.000614,INS2
6135,53867.355833504145,0.170969,0.000651,INS2
6136,53867.96047990726,0.17145,0.000645,INS2
6137,53867.61954879824,0.172183,0.000602,INS2
6138,53867.76744277486,0.171555,0.000478,INS2
6139,53867.91472914513,0.171858,0.000493,INS2
6140,53867.848305911684,0.171277,0.000431,INS2
6141,53868.0042201511,0.172788,0.000496,INS2
6142,53867.15546592419,0.172458,0.000486,INS2
6143,53867.611998138884,0.172087,0.000406,INS2
6144,53867.64379622574,0.172318,0.000437,INS2
6145,53867.826058496365,0.171888,0.000454,INS2
6146,53868.05238512854,0.171694,0.00045,INS2
6147,53867.99135312093,0.171421,0.000413,INS2
6148,53867.58192059472,0.171825,0.000433,INS2
6149,53870.96436262686,0.173161,0.000346,INS2
6150,53870.97051262059,0.173024,0.000366,INS2
6151,53870.78201178237,0.173091,0.000371,INS2
6152,53870.926752040905,0.17321,0.000361,INS2
6153,53870.89960207302,0.173026,0.000323,INS2
6154,53870.49465959192,0.172959,0.000364,INS2
6155,53870.57363196488,0.17309,0.000316,INS2
6156,53870.80098218028,0.171958,0.000326,INS2
6157,53870.80578240066,0.172915,0.000331,INS2
6158,53871.69097477661,0.172487,0.000369,INS2
6159,53870.363093008076,0.173075,0.000318,INS2
6160,53870.9291207529,0.173216,0.000323,INS2
6161,53870.939228067626,0.172054,0.000338,INS2
6162,53870.4690038332,0.17272,0.000355,INS2
6163,53870.70007755378,0.1725,0.000339,INS2
6164,53870.49917638089,0.173532,0.000326,INS2
6165,53870.50252935156,0.17326,0.000355,INS2
6166,53870.946020221345,0.173112,0.000338,INS2
6167,53870.07735096851,0.172602,0.000348,INS2
6168,53870.427083888055,0.172457,0.000356,INS2
6169,53871.03686882484,0.172594,0.00029,INS2
6170,53871.32751729898,0.172525,0.000296,INS2
6171,53870.81150971246,0.172673,0.000295,INS2
6172,53871.21544336445,0.172913,0.000315,INS2
6173,53871.303277270235,0.172449,0.00031,INS2
6174,53871.045358530835,0.172687,0.000274,INS2
6175,53870.898804532924,0.172871,0.000273,INS2
6176,53869.970404379295,0.17245,0.000263,INS2
6177,53870.59118975667,0.172287,0.000421,INS2
6178,53870.65563481685,0.171917,0.000485,INS2
6179,53871.69339039416,0.172255,0.000255,INS2
6180,53871.866878382454,0.170503,0.000681,INS2
6181,53871.80626636398,0.172605,0.000496,INS2
6182,53871.58815524243,0.171577,0.000474,INS2
6183,53871.4104247681,0.17163,0.000514,INS2
6184,53871.86216652061,0.171609,0.000465,INS2
6185,53872.41054865336,0.172202,0.000273,INS2
6186,53872.36302265504,0.172765,0.00029,INS2
6187,53872.222865118085,0.172432,0.000266,INS2
6188,53872.778736428336,0.17311,0.000269,INS2
6189,53872.36241179503,0.172835,0.000292,INS2
6190,53872.677660732756,0.172441,0.000284,INS2
6191,53873.597327988566,0.172742,0.00028,INS2
6192,53872.40364112405,0.172789,0.000273,INS2
6193,53872.926170811224,0.172542,0.000295,INS2
6194,53872.654719134305,0.171923,0.000337,INS2
6195,53873.30252935785,0.172474,0.000353,INS2
6196,53873.490439928035,0.171714,0.000318,INS2
6197,53872.642083539744,0.172516,0.000333,INS2
6198,53872.69123202632,0.173174,0.000395,INS2
6199,53872.42422006641,0.172878,0.000338,INS2
6200,53872.77945602598,0.17233,0.000312,INS2
6201,53872.434466663544,0.172648,0.000301,INS2
6202,53872.913080425365,0.172796,0.000286,INS2
6203,53872.59818701243,0.17285,0.00029,INS2
6204,53873.138501597205,0.173377,0.000318,INS2
6205,53873.18433604778,0.171156,0.000375,INS2
6206,53873.24030162413,0.17283,0.000755,INS2
6207,53872.95415342354,0.174375,0.001986,INS2
6208,53872.182362912376,0.172936,0.000505,INS2
6209,53873.126326468664,0.172164,0.000402,INS2
6210,53872.91758798309,0.1721,0.000288,INS2
6211,53872.87189399256,0.17203,0.000263,INS2
6212,53872.95997956202,0.172574,0.00028,INS2
6213,53873.17788355495,0.172116,0.000284,INS2
6214,53872.646064033936,0.172367,0.00027,INS2
6215,53877.58799999801,0.173496,0.000231,INS2
6216,53877.655412899774,0.173259,0.000223,INS2
6217,53877.05860847318,0.173826,0.00022,INS2
6218,53877.643674756226,0.17329,0.000216,INS2
6219,53877.92973401374,0.17296,0.000214,INS2
6220,53877.303478353,0.173288,0.00022,INS2
6221,53877.46716935449,0.173072,0.00022,INS2
6222,53877.37884480941,0.172773,0.000208,INS2
6223,53877.888049173744,0.173114,0.000207,INS2
6224,53877.67554133449,0.17336,0.0002,INS2
6225,53878.07661520472,0.1738,0.000201,INS2
6226,53878.03857375768,0.173083,0.000179,INS2
6227,53877.46454591952,0.172991,0.000197,INS2
6228,53877.666745272516,0.173212,0.000192,INS2
6229,53878.13857164754,0.172947,0.00016,INS2
6230,53879.69376977336,0.173474,0.000238,INS2
6231,53879.4314241403,0.173086,0.000223,INS2
6232,53879.84364700578,0.17357,0.000227,INS2
6233,53879.14125750745,0.173444,0.000242,INS2
6234,53880.11287631092,0.17351,0.000231,INS2
6235,53880.54845370632,0.1735,0.000226,INS2
6236,53880.43206042057,0.173476,0.000158,INS2
6237,53879.92959868444,0.173817,0.000147,INS2
6238,53879.24545211168,0.173591,0.000143,INS2
6239,53880.000791489,0.173174,0.000151,INS2
6240,53880.156365866795,0.173737,0.000141,INS2
6241,53880.19305520751,0.173315,0.000189,INS2
6242,53880.024412156126,0.173194,0.000186,INS2
6243,53880.49907442149,0.173541,0.000187,INS2
6244,53880.15447060045,0.173628,0.000192,INS2
6245,53880.25798798882,0.17338,0.000193,INS2
6246,53879.73841228574,0.173143,0.000192,INS2
6247,53879.87062031582,0.173561,0.00019,INS2
6248,53880.337021808584,0.17295,0.000193,INS2
6249,53879.388643350605,0.173525,0.000198,INS2
6250,53879.16569187928,0.173637,0.000188,INS2
6251,53879.9774853715,0.172992,0.00019,INS2
6252,53879.65784239,0.173704,0.000188,INS2
6253,53879.87786382366,0.173414,0.000184,INS2
6254,53880.01701975842,0.172802,0.000209,INS2
6255,53879.59001802201,0.173096,0.000199,INS2
6256,53880.195360102385,0.173194,0.000201,INS2
6257,53882.97921792864,0.174018,0.000268,INS2
6258,53882.853968129864,0.172612,0.000281,INS2
6259,53881.78113057434,0.17303,0.000301,INS2
6260,53882.954820392486,0.173493,0.000283,INS2
6261,53882.17196355449,0.173931,0.00029,INS2
6262,53882.743875513064,0.173796,0.000287,INS2
6263,53882.51873669173,0.173644,0.000345,INS2
6264,53882.480803485545,0.172647,0.00031,INS2
6265,53882.748755613255,0.172926,0.000311,INS2
6266,53882.88848086499,0.173077,0.000312,INS2
6267,53882.37639432127,0.173064,0.000235,INS2
6268,53882.66727063778,0.173124,0.000264,INS2
6269,53882.51268685389,0.172137,0.00026,INS2
6270,53883.01716109199,0.17291,0.000235,INS2
6271,53883.277638914384,0.173263,0.000235,INS2
6272,53882.5385798877,0.172394,0.000235,INS2
6273,53883.388746176206,0.172746,0.000271,INS2
6274,53882.81806962978,0.17186,0.000253,INS2
6275,53882.506059180065,0.172711,0.000234,INS2
6276,53881.96099415521,0.172818,0.000255,INS2
6277,53888.025418674406,0.171563,0.000331,INS2
6278,53888.101037430795,0.171683,0.000333,INS2
6279,53888.21078117167,0.171545,0.000351,INS2
6280,53887.47827650759,0.171204,0.000362,INS2
6281,53887.73424962706,0.171199,0.000337,INS2
6282,53886.751803345964,0.172964,0.000206,INS2
6283,53887.43836349768,0.172472,0.000203,INS2
6284,53887.85678872175,0.172939,0.000198,INS2
6285,53888.22001997164,0.172819,0.000203,INS2
6286,53887.80195571477,0.173221,0.000197,INS2
6287,53888.05585888485,0.171785,0.000277,INS2
6288,53888.12817289981,0.172344,0.000258,INS2
6289,53888.077931773725,0.172234,0.000229,INS2
6290,53888.136203896815,0.172522,0.000217,INS2
6291,53887.6974458066,0.172309,0.000248,INS2
6292,53888.01905327174,0.173155,0.000132,INS2
6293,53888.51797919942,0.173186,0.000126,INS2
6294,53888.375415019524,0.173393,0.000148,INS2
6295,53888.970719453966,0.172968,0.000179,INS2
6296,53888.54496017504,0.173412,0.00019,INS2
6297,53888.5864057511,0.173467,0.000185,INS2
6298,53889.02117089888,0.173194,0.000208,INS2
6299,53888.82152004848,0.173243,0.000215,INS2
6300,53888.38399701787,0.172908,0.000232,INS2
6301,53888.31169628723,0.173146,0.000219,INS2
6302,53889.01544820971,0.171564,0.000296,INS2
6303,53888.894497949295,0.172471,0.000231,INS2
6304,53888.40379986291,0.172234,0.000224,INS2
6305,53888.128845151325,0.172495,0.000205,INS2
6306,53889.16945399487,0.17261,0.000255,INS2
6307,53889.346969535116,0.172105,0.000286,INS2
6308,53888.99992546685,0.1725,0.000274,INS2
6309,53890.043752537546,0.172772,0.000258,INS2
6310,53889.17478295928,0.172494,0.000281,INS2
6311,53889.70133391495,0.173154,0.000183,INS2
6312,53889.885534435925,0.173448,0.000178,INS2
6313,53889.89557272893,0.17313,0.000179,INS2
6314,53890.184671815696,0.173398,0.000173,INS2
6315,53890.26293653968,0.173499,0.000177,INS2
6316,53889.80316725014,0.172866,0.000231,INS2
6317,53890.260686526315,0.172631,0.000223,INS2
6318,53890.12342628084,0.173276,0.000219,INS2
6319,53889.95710323385,0.172707,0.000221,INS2
6320,53889.89869799068,0.172868,0.000217,INS2
6321,53891.00880309504,0.173498,0.000206,INS2
6322,53890.469875425806,0.172686,0.000205,INS2
6323,53890.32410989626,0.17268,0.000202,INS2
6324,53890.69987971643,0.173102,0.000199,INS2
6325,53890.38529245421,0.173522,0.000211,INS2
6326,53890.66393005612,0.172731,0.000204,INS2
6327,53890.31630794826,0.173965,0.000178,INS2
6328,53891.210620375525,0.173983,0.000155,INS2
6329,53890.79082226408,0.173163,0.000185,INS2
6330,53890.630612874476,0.173648,0.000187,INS2
6331,53890.831383291006,0.173277,0.000188,INS2
6332,53890.800156924575,0.173427,0.000183,INS2
6333,53890.56348286608,0.173453,0.000185,INS2
6334,53890.75837167767,0.173297,0.000188,INS2
6335,53890.65996162774,0.17324,0.000181,INS2
6336,53890.82164355102,0.173303,0.000179,INS2
6337,53891.26066970061,0.172539,0.000217,INS2
6338,53890.488949074745,0.172843,0.000214,INS2
6339,53891.138771084974,0.172917,0.000212,INS2
6340,53890.54575897933,0.172859,0.000214,INS2
6341,53890.71560527915,0.172778,0.000215,INS2
6342,53891.02932338105,0.172305,0.000218,INS2
6343,53891.758323854534,0.173091,0.000176,INS2
6344,53891.614947408445,0.171703,0.000282,INS2
6345,53891.56615458425,0.173408,0.000215,INS2
6346,53891.142869705196,0.173067,0.00021,INS2
6347,53891.631049763215,0.173096,0.000214,INS2
6348,53890.93784809081,0.172858,0.000212,INS2
6349,53891.99032021478,0.172821,0.000232,INS2
6350,53891.141077899316,0.173247,0.000227,INS2
6351,53891.93960823902,0.1731,0.000265,INS2
6352,53891.580691886986,0.173345,0.000278,INS2
6353,53891.51352517223,0.1723,0.000269,INS2
6354,53892.09734371596,0.172029,0.000289,INS2
6355,53891.76755919189,0.172701,0.000273,INS2
6356,53892.11859790601,0.172837,0.000241,INS2
6357,53892.28194554828,0.172562,0.000235,INS2
6358,53892.02636923011,0.172997,0.000232,INS2
6359,53891.676932106115,0.172531,0.000219,INS2
6360,53891.7756226745,0.172473,0.000218,INS2
6361,53891.39898307731,0.172138,0.000212,INS2
6362,53891.3957941353,0.17269,0.000227,INS2
6363,53892.81439066315,0.17235,0.000245,INS2
6364,53892.56854045302,0.172496,0.000233,INS2
6365,53892.56126309701,0.172834,0.000222,INS2
6366,53892.74422026781,0.172589,0.000226,INS2
6367,53892.383759304794,0.172873,0.000259,INS2
6368,53892.749485510714,0.172684,0.000201,INS2
6369,53892.41668900911,0.173097,0.000199,INS2
6370,53892.7147514903,0.17322,0.000201,INS2
6371,53893.36978250525,0.172825,0.000214,INS2
6372,53893.24432768757,0.172975,0.000185,INS2
6373,53892.817526464474,0.172634,0.0002,INS2
6374,53894.25640840834,0.173551,0.000145,INS2
6375,53894.406738502825,0.173341,0.000177,INS2
6376,53893.85713240331,0.173128,0.00018,INS2
6377,53893.52975224333,0.173311,0.000181,INS2
6378,53894.33067822939,0.173301,0.000179,INS2
6379,53893.68030899097,0.173151,0.000188,INS2
6380,53893.57167391189,0.173141,0.000181,INS2
6381,53893.916238972124,0.173233,0.000179,INS2
6382,53894.52920575739,0.172697,0.000206,INS2
6383,53894.37733409496,0.173407,0.000195,INS2
6384,53894.65667673781,0.173384,0.000204,INS2
6385,53894.52580447323,0.172692,0.000223,INS2
6386,53894.30081040845,0.172886,0.000208,INS2
6387,53895.05268660296,0.17357,0.00022,INS2
6388,53894.68435517514,0.172962,0.000245,INS2
6389,53894.82123877546,0.172924,0.000231,INS2
6390,53895.344342271026,0.172514,0.000232,INS2
6391,53894.83981369986,0.172429,0.000252,INS2
6392,53895.15783735959,0.173013,0.000249,INS2
6393,53895.1531757833,0.172809,0.000231,INS2
6394,53895.731341650564,0.172622,0.000211,INS2
6395,53895.699031681,0.172524,0.000208,INS2
6396,53895.80542851,0.17268,0.000207,INS2
6397,53895.76153606848,0.172573,0.000204,INS2
6398,53895.35974134764,0.172029,0.000201,INS2
6399,53895.52135845822,0.172748,0.000209,INS2
6400,53895.89281549394,0.172727,0.000218,INS2
6401,53895.58832408243,0.172633,0.000231,INS2
6402,53895.415795875655,0.173051,0.000214,INS2
6403,53896.145923220116,0.172975,0.000212,INS2
6404,53895.382496098646,0.172551,0.00022,INS2
6405,53896.36749429875,0.172316,0.000222,INS2
6406,53895.674099941716,0.172785,0.000219,INS2
6407,53895.590351574,0.172123,0.000224,INS2
6408,53895.93107941904,0.172241,0.000231,INS2
6409,53896.49393549375,0.172325,0.000232,INS2
6410,53895.817255991264,0.172598,0.00023,INS2
6411,53898.02054994544,0.170855,0.000379,INS2
6412,53898.61342924523,0.171094,0.000348,INS2
6413,53898.20801725326,0.172494,0.000335,INS2
6414,53899.15821255355,0.170908,0.000342,INS2
6415,53898.627308346644,0.171281,0.000356,INS2
6416,53898.5296777813,0.170986,0.000348,INS2
6417,53898.34286010365,0.173251,0.000195,INS2
6418,53898.94663147279,0.173263,0.000201,INS2
6419,53898.22946160404,0.172999,0.000203,INS2
6420,53898.47869682573,0.173055,0.000209,INS2
6421,53898.88441535403,0.173124,0.000213,INS2
6422,53898.71423435183,0.173198,0.000215,INS2
6423,53899.22715462216,0.170746,0.000378,INS2
6424,53899.71077587692,0.171232,0.000354,INS2
6425,53899.36677224505,0.171837,0.000352,INS2
6426,53899.42625671714,0.170907,0.00033,INS2
6427,53899.530602630985,0.172337,0.00034,INS2
6428,53899.788452681125,0.171587,0.000351,INS2
6429,53899.28055656889,0.172903,0.000259,INS2
6430,53899.73362941694,0.171755,0.000275,INS2
6431,53899.94625707507,0.172311,0.00027,INS2
6432,53900.442342356364,0.172465,0.000285,INS2
6433,53899.38246574993,0.172336,0.000256,INS2
6434,53899.06131413084,0.172355,0.000266,INS2
6435,53899.851080293345,0.170699,0.000392,INS2
6436,53900.007792153716,0.171299,0.000401,INS2
6437,53899.89133509167,0.171216,0.000366,INS2
6438,53900.11137097424,0.170894,0.000404,INS2
6439,53899.270345974764,0.171209,0.000424,INS2
6440,53899.55898731147,0.170593,0.000392,INS2
6441,53901.19448478978,0.172242,0.000305,INS2
6442,53900.92047751519,0.172765,0.000348,INS2
6443,53900.91414818018,0.172888,0.000317,INS2
6444,53900.24182626909,0.172345,0.000355,INS2
6445,53900.575307373896,0.171957,0.000322,INS2
6446,53900.263432766544,0.172614,0.000338,INS2
6447,53900.33736314252,0.172113,0.000289,INS2
6448,53901.02505905851,0.172569,0.000315,INS2
6449,53900.57325102592,0.171808,0.000329,INS2
6450,53901.32823423328,0.171156,0.000345,INS2
6451,53901.73673516431,0.172432,0.000293,INS2
6452,53900.73225916772,0.17163,0.000313,INS2
6453,53901.52003721416,0.173106,0.000164,INS2
6454,53900.792925071924,0.172937,0.000169,INS2
6455,53901.468316333514,0.171802,0.000326,INS2
6456,53901.81960530211,0.172445,0.000209,INS2
6457,53901.826706792635,0.172831,0.00021,INS2
6458,53901.52008040595,0.172419,0.000223,INS2
6459,53901.72446375542,0.177424,0.003515,INS2
6460,53901.81251406274,0.26809,0.04511,INS2
6461,53901.763700406234,0.172085,0.000258,INS2
6462,53901.148030165,0.172971,0.000206,INS2
6463,53901.52137678836,0.172818,0.000219,INS2
6464,53901.79190682811,0.173226,0.000217,INS2
6465,53901.70278082607,0.17296,0.00022,INS2
6466,53901.808853968956,0.17336,0.000194,INS2
6467,53901.83634167462,0.171667,0.000273,INS2
6468,53901.9931980942,0.172943,0.000238,INS2
6469,53901.660293498004,0.172831,0.000236,INS2
6470,53901.824469855615,0.173219,0.000216,INS2
6471,53901.585790679885,0.172467,0.000254,INS2
6472,53901.1152766566,0.172575,0.000184,INS2
6473,53901.75706498048,0.172746,0.000189,INS2
6474,53902.00400679947,0.173317,0.000176,INS2
6475,53901.61023359237,0.173152,0.000173,INS2
6476,53902.37029060269,0.173184,0.000166,INS2
6477,53901.5961433123,0.173308,0.000161,INS2
6478,53901.300541524455,0.172253,0.000263,INS2
6479,53901.49804504683,0.172356,0.000276,INS2
6480,53901.57580795315,0.172856,0.000245,INS2
6481,53901.748887132846,0.172884,0.000234,INS2
6482,53901.61099856378,0.172847,0.000226,INS2
6483,53901.53241982898,0.172379,0.000247,INS2
6484,53901.442196516335,0.172902,0.000236,INS2
6485,53902.03429428942,0.172058,0.000242,INS2
6486,53902.01453489764,0.172763,0.000234,INS2
6487,53901.33464655242,0.172886,0.000224,INS2
6488,53902.67269868541,0.172949,0.00024,INS2
6489,53902.248533522776,0.172681,0.000243,INS2
6490,53902.31071388754,0.173179,0.000247,INS2
6491,53902.467832136834,0.172659,0.000251,INS2
6492,53902.71782775526,0.172763,0.000286,INS2
6493,53902.55551412716,0.173372,0.000243,INS2
6494,53902.57230515134,0.170661,0.000525,INS2
6495,53903.18215554958,0.170911,0.000657,INS2
6496,53902.61371021815,0.170137,0.000742,INS2
6497,53902.233615023746,0.209431,0.021907,INS2
6498,53902.570658662946,0.172901,0.001725,INS2
6499,53902.762329691854,0.172352,0.001547,INS2
6500,53902.56403420731,0.172568,0.000338,INS2
6501,53902.641007726306,0.169235,0.001706,INS2
6502,53902.594314446826,0.172347,0.000295,INS2
6503,53902.93349151284,0.172828,0.0003,INS2
6504,53902.55355251313,0.171012,0.000642,INS2
6505,53902.27760062475,0.173071,0.000387,INS2
6506,53903.44959809018,0.172903,0.000254,INS2
6507,53903.64542732295,0.173486,0.000251,INS2
6508,53903.28180242614,0.173063,0.000259,INS2
6509,53903.877618827806,0.172973,0.00025,INS2
6510,53903.366762350226,0.173193,0.000238,INS2
6511,53903.3257555981,0.173217,0.000249,INS2
6512,53903.82825995478,0.173608,0.000157,INS2
6513,53903.947460255375,0.173446,0.000157,INS2
6514,53904.04837102525,0.173262,0.000162,INS2
6515,53903.63978971201,0.173515,0.000163,INS2
6516,53903.58666019023,0.173655,0.000155,INS2
6517,53903.33559511454,0.173198,0.00016,INS2
6518,53902.9866904315,0.173152,0.00023,INS2
6519,53903.67640535454,0.172961,0.000237,INS2
6520,53903.57195253277,0.172728,0.00026,INS2
6521,53903.62497429884,0.172895,0.000268,INS2
6522,53903.772007954365,0.173364,0.000238,INS2
6523,53903.81817781117,0.173052,0.000224,INS2
6524,53904.090498273596,0.172659,0.000228,INS2
6525,53903.62404319221,0.172742,0.000254,INS2
6526,53903.52583476233,0.172896,0.000254,INS2
6527,53903.592401589936,0.172828,0.000235,INS2
6528,53904.01703173788,0.17341,0.000218,INS2
6529,53904.4621989603,0.1732,0.000216,INS2
6530,53904.57013497191,0.172887,0.000201,INS2
6531,53904.24176924623,0.172758,0.00021,INS2
6532,53904.61347353851,0.172604,0.000199,INS2
6533,53904.068159522474,0.17276,0.0002,INS2
6534,53905.20685037466,0.172496,0.000249,INS2
6535,53904.04934771165,0.172241,0.000278,INS2
6536,53904.48014811153,0.172463,0.000302,INS2
6537,53904.96047465411,0.172915,0.000312,INS2
6538,53904.61686619426,0.172302,0.000271,INS2
6539,53905.41615857696,0.172536,0.000256,INS2
6540,53905.139057892164,0.17266,0.00024,INS2
6541,53904.88509869777,0.172627,0.000226,INS2
6542,53904.923232797344,0.172675,0.000202,INS2
6543,53904.79658195762,0.173028,0.000234,INS2
6544,53905.422067173575,0.172403,0.000227,INS2
6545,53904.76736978843,0.172476,0.000223,INS2
6546,53905.11658602785,0.17282,0.000232,INS2
6547,53904.68304679642,0.172476,0.000241,INS2
6548,53905.007468781376,0.173163,0.000231,INS2
6549,53905.59936676496,0.171947,0.000362,INS2
6550,53905.50300724644,0.172463,0.000326,INS2
6551,53905.20528871567,0.171962,0.00032,INS2
6552,53906.06187563904,0.17231,0.000364,INS2
6553,53905.31346967368,0.172151,0.000347,INS2
6554,53905.72610330859,0.17224,0.000379,INS2
6555,53905.815683072935,0.172149,0.000218,INS2
6556,53906.2014003076,0.172672,0.000212,INS2
6557,53905.90906394858,0.172645,0.000199,INS2
6558,53905.69616289072,0.172785,0.000194,INS2
6559,53905.76850615283,0.172317,0.000204,INS2
6560,53905.45634487947,0.172886,0.0002,INS2
6561,53905.96019395361,0.171349,0.000367,INS2
6562,53905.58882074103,0.172332,0.000372,INS2
6563,53905.88053831479,0.172199,0.000365,INS2
6564,53904.96290272728,0.17192,0.000394,INS2
6565,53905.2712355713,0.172003,0.000395,INS2
6566,53905.60826402317,0.172412,0.000396,INS2
6567,53906.70731934637,0.173114,0.000193,INS2
6568,53906.683094438216,0.173209,0.000228,INS2
6569,53906.71960005731,0.172396,0.000205,INS2
6570,53906.10058900478,0.172994,0.00026,INS2
6571,53906.64978370551,0.172445,0.000233,INS2
6572,53906.67560869695,0.172877,0.00026,INS2
6573,53906.18562321874,0.172846,0.000232,INS2
6574,53907.09524267322,0.172918,0.000228,INS2
6575,53906.39510899358,0.173352,0.000173,INS2
6576,53906.82335207456,0.1727,0.000207,INS2
6577,53906.3056753141,0.173282,0.000199,INS2
6578,53906.04743917844,0.173364,0.000196,INS2
6579,53906.0936697531,0.173127,0.000212,INS2
6580,53907.19826998535,0.173024,0.000207,INS2
6581,53906.04480654332,0.172829,0.00021,INS2
6582,53906.67270921947,0.173096,0.000204,INS2
6583,53906.086538974225,0.173162,0.000188,INS2
6584,53906.85286581819,0.173396,0.000202,INS2
6585,53906.9815693259,0.173001,0.000228,INS2
6586,53906.848384382574,0.172939,0.000238,INS2
6587,53907.131022201196,0.172895,0.000241,INS2
6588,53906.6565844494,0.172812,0.00023,INS2
6589,53906.30896222863,0.173239,0.000246,INS2
6590,53907.02490810251,0.172699,0.000256,INS2
6591,53906.58282179158,0.172992,0.000232,INS2
6592,53906.71500763405,0.172685,0.000248,INS2
6593,53907.18948060961,0.172505,0.000376,INS2
6594,53907.701211066626,0.171779,0.000389,INS2
6595,53907.63859743427,0.172129,0.000356,INS2
6596,53907.83849883619,0.173192,0.000353,INS2
6597,53907.61225291625,0.172305,0.00036,INS2
6598,53907.21944462845,0.173215,0.000312,INS2
6599,53907.931899981195,0.172456,0.000316,INS2
6600,53907.450847850836,0.172845,0.000252,INS2
6601,53907.59025404509,0.173449,0.000167,INS2
6602,53907.40412875974,0.173484,0.000169,INS2
6603,53907.189488309545,0.173127,0.000167,INS2
6604,53907.666264824395,0.173555,0.000174,INS2
6605,53907.71527691229,0.173165,0.000169,INS2
6606,53907.98664262965,0.173545,0.000169,INS2
6607,53908.28389194167,0.172704,0.000269,INS2
6608,53907.85937762109,0.17263,0.000263,INS2
6609,53908.017682873746,0.173252,0.00024,INS2
6610,53907.619038479126,0.173081,0.000252,INS2
6611,53907.68279445263,0.172941,0.000241,INS2
6612,53907.378842994134,0.172715,0.000241,INS2
6613,53908.39709924947,0.172855,0.000223,INS2
6614,53907.85533518139,0.173087,0.000242,INS2
6615,53908.50585955377,0.172419,0.000404,INS2
6616,53908.476163687716,0.172202,0.000373,INS2
6617,53908.887731067254,0.172197,0.000364,INS2
6618,53909.11355680036,0.172777,0.000391,INS2
6619,53908.786958785735,0.172299,0.000382,INS2
6620,53908.83371465849,0.172428,0.00038,INS2
6621,53909.26093728478,0.17262,0.000355,INS2
6622,53908.808217017104,0.172663,0.000364,INS2
6623,53909.275752258945,0.172179,0.000333,INS2
6624,53910.16973095908,0.172455,0.000357,INS2
6625,53910.14123199836,0.172981,0.000364,INS2
6626,53909.4250320968,0.173026,0.000373,INS2
6627,53909.86591332592,0.173059,0.00022,INS2
6628,53909.352304187356,0.172846,0.0002,INS2
6629,53909.012637096625,0.172567,0.000224,INS2
6630,53909.767118712494,0.173081,0.000208,INS2
6631,53909.81295461502,0.173155,0.000197,INS2
6632,53910.323962185204,0.173105,0.0002,INS2
6633,53909.82892781901,0.172931,0.000234,INS2
6634,53909.41219514544,0.172334,0.000244,INS2
6635,53909.47362200077,0.172869,0.000251,INS2
6636,53909.92348653785,0.17281,0.000251,INS2
6637,53909.932513013184,0.172918,0.000269,INS2
6638,53910.69759785307,0.172249,0.000261,INS2
6639,53917.51721213241,0.171325,0.000748,INS2
6640,53917.7162644245,0.170689,0.000532,INS2
6641,53917.621202955575,0.170272,0.000492,INS2
6642,53917.18629457168,0.171283,0.000478,INS2
6643,53917.670036811476,0.171352,0.000476,INS2
6644,53917.22572694684,0.170196,0.000461,INS2
6645,53917.68585104581,0.171091,0.000544,INS2
6646,53917.2122285944,0.171169,0.000486,INS2
6647,53916.67365026262,0.171008,0.000528,INS2
6648,53918.323792336116,0.172064,0.000498,INS2
6649,53918.16664008135,0.170195,0.000523,INS2
6650,53917.28411841259,0.170477,0.00049,INS2
6651,53916.90918373937,0.171072,0.0005,INS2
6652,53917.94119494281,0.170489,0.000498,INS2
6653,53917.45146980916,0.170908,0.000484,INS2
6654,53917.57667358339,0.171215,0.000486,INS2
6655,53917.10107296954,0.17114,0.000463,INS2
6656,53917.47510533669,0.170233,0.000495,INS2
6657,53917.28205825093,0.171163,0.000502,INS2
6658,53916.84484386364,0.171165,0.000455,INS2
6659,53918.80906375094,0.170867,0.00049,INS2
6660,53917.63250178054,0.170117,0.000424,INS2
6661,53917.51522711596,0.170945,0.000452,INS2
6662,53917.18136347734,0.169512,0.000471,INS2
6663,53917.273521357856,0.16971,0.00049,INS2
6664,53917.80230931768,0.171078,0.000471,INS2
6665,53917.951494441004,0.171483,0.000484,INS2
6666,53917.60062040441,0.170559,0.000449,INS2
6667,53917.338420434455,0.17139,0.000499,INS2
6668,53917.218115078584,0.169921,0.000465,INS2
6669,53918.429919025104,0.171287,0.000463,INS2
6670,53918.05524148854,0.170128,0.000479,INS2
6671,53917.71069543334,0.169695,0.000458,INS2
6672,53917.84718095413,0.171096,0.000505,INS2
6673,53917.48807323445,0.170153,0.000481,INS2
6674,53918.11962782049,0.171063,0.000517,INS2
6675,53917.99895019407,0.17077,0.000486,INS2
6676,53917.77577686269,0.170414,0.000469,INS2
6677,53918.32869345872,0.170848,0.00047,INS2
6678,53917.04467054218,0.170927,0.000461,INS2
6679,53918.450285898936,0.170071,0.000529,INS2
6680,53918.73141793609,0.170169,0.000543,INS2
