,time,proxy,proxy_err,instrument
11864,54764.887421458516,0.22223,0.000354,INS0
11865,54765.12058162288,0.223425,0.000364,INS0
11866,54765.0010170071,0.221633,0.000353,INS0
11867,54765.08305868309,0.222819,0.000355,INS0
11868,54765.11131535837,0.222424,0.000343,INS0
11869,54764.943965937164,0.221708,0.000334,INS0
11870,54765.287916686735,0.221899,0.000337,INS0
11871,54765.00308133461,0.223051,0.000388,INS0
11872,54764.567295208355,0.222333,0.000357,INS0
11873,54764.33710993227,0.221984,0.000365,INS0
11874,54765.289407443706,0.222155,0.00036,INS0
11875,54764.51537143465,0.22142,0.000363,INS0
11876,54764.65479766337,0.22252,0.000385,INS0
11877,54764.59796227024,0.22257,0.000364,INS0
11878,54764.67276879828,0.222352,0.000365,INS0
11879,54764.61456751521,0.22244,0.000387,INS0
11880,54764.93657025386,0.222206,0.000389,INS0
11881,54764.88535119029,0.222289,0.000357,INS0
11882,54765.10067972855,0.223002,0.000376,INS0
11883,54765.14507582071,0.221945,0.000362,INS0
11884,54764.738581204074,0.222199,0.000371,INS0
11885,54765.06758647709,0.222215,0.000383,INS0
11886,54765.051387087726,0.222531,0.000381,INS0
11887,54764.93601507547,0.222674,0.000396,INS0
11888,54764.78566888553,0.221868,0.000401,INS0
11889,54765.143443613524,0.222787,0.000411,INS0
11890,54765.262285855424,0.222351,0.000363,INS0
11891,54765.0605685032,0.22298,0.000355,INS0
11892,54764.86943723497,0.222656,0.000369,INS0
11893,54764.06718722496,0.222142,0.000359,INS0
11894,54764.80122798294,0.222001,0.000386,INS0
11895,54764.25569752361,0.222905,0.000386,INS0
11896,54764.082901194255,0.222223,0.000371,INS0
11897,54765.206464586685,0.222157,0.000398,INS0
11898,54764.3190399314,0.221311,0.000373,INS0
11899,54764.87425963079,0.222333,0.000349,INS0
11900,54765.06648080404,0.22229,0.000374,INS0
11901,54764.358313213146,0.222832,0.000351,INS0
11902,54764.32813946687,0.222609,0.000367,INS0
11903,54765.39344333951,0.222167,0.000383,INS0
11904,54765.23018925707,0.22242,0.000363,INS0
11905,54765.17698865843,0.221599,0.000344,INS0
11906,54765.004366289926,0.222644,0.000367,INS0
11907,54765.10219934711,0.222773,0.000355,INS0
11908,54764.765244642855,0.222483,0.000345,INS0
11909,54764.67178592559,0.223092,0.00036,INS0
11910,54764.72715793475,0.221678,0.00035,INS0
11911,54764.59238324617,0.222746,0.00035,INS0
11912,54765.44428273544,0.222452,0.000357,INS0
11913,54764.80300722871,0.222159,0.000377,INS0
11914,54764.83465128364,0.222341,0.000367,INS0
11915,54764.61586281273,0.221966,0.00036,INS0
11916,54765.009995962646,0.221997,0.000362,INS0
11917,54765.10379495665,0.222346,0.000353,INS0
11918,54765.98197588041,0.220252,0.000382,INS0
11919,54766.22960892928,0.220152,0.000409,INS0
11920,54765.955816936315,0.219941,0.000389,INS0
11921,54765.765135367496,0.219842,0.000402,INS0
11922,54765.57715484044,0.220018,0.000388,INS0
11923,54766.262879069174,0.22091,0.00038,INS0
11924,54765.649673994885,0.219422,0.000407,INS0
11925,54765.655830296346,0.220354,0.000382,INS0
11926,54765.351175818,0.220052,0.000413,INS0
11927,54766.07846809072,0.220518,0.000386,INS0
11928,54765.490370671694,0.219824,0.000452,INS0
11929,54765.82511321375,0.220123,0.00042,INS0
11930,54765.3561703807,0.220777,0.000402,INS0
11931,54766.02076169025,0.220692,0.000407,INS0
11932,54765.83218807575,0.221209,0.000402,INS0
11933,54765.98002848249,0.220002,0.000388,INS0
11934,54765.65714442409,0.219985,0.000402,INS0
11935,54765.79361011987,0.218993,0.000464,INS0
11936,54766.45941054633,0.219742,0.000382,INS0
11937,54765.78597761008,0.219983,0.000396,INS0
11938,54765.88910706694,0.219356,0.00044,INS0
11939,54766.12702270086,0.220182,0.000425,INS0
11940,54765.57676376157,0.219607,0.000404,INS0
11941,54765.563026918026,0.219975,0.000438,INS0
11942,54766.35100001358,0.220026,0.000396,INS0
11943,54765.80195600645,0.220261,0.000391,INS0
11944,54766.00314619905,0.220558,0.000429,INS0
11945,54765.75098662031,0.220289,0.000407,INS0
11946,54765.603769429,0.220293,0.000442,INS0
11947,54766.34952585288,0.2204,0.000451,INS0
11948,54765.595152524555,0.219581,0.000442,INS0
11949,54766.060736880005,0.220822,0.000401,INS0
11950,54765.483644256165,0.219768,0.0004,INS0
11951,54765.67624745479,0.219294,0.000409,INS0
11952,54766.235390059344,0.220196,0.000421,INS0
11953,54765.44189577353,0.219332,0.00041,INS0
11954,54765.68461580468,0.220166,0.000412,INS0
11955,54766.07908006973,0.218989,0.000394,INS0
11956,54765.60647277848,0.21979,0.00042,INS0
11957,54765.74819848885,0.219486,0.000402,INS0
11958,54765.516673829996,0.219858,0.000373,INS0
11959,54765.19797317774,0.220169,0.000403,INS0
11960,54765.860534938576,0.220446,0.00039,INS0
11961,54766.05483027089,0.219587,0.000404,INS0
11962,54765.074395514515,0.220456,0.000407,INS0
11963,54764.95374283946,0.219846,0.00037,INS0
11964,54765.91085796729,0.21957,0.000382,INS0
11965,54766.242775573366,0.220333,0.000403,INS0
11966,54765.782030206734,0.220242,0.00041,INS0
11967,54765.935731785816,0.219975,0.000388,INS0
11968,54766.06314225168,0.21935,0.000433,INS0
11969,54765.370224138394,0.219502,0.000399,INS0
11970,54765.35665334301,0.219858,0.000461,INS0
11971,54765.782627053464,0.219712,0.000411,INS0
11972,54766.54346014936,0.21904,0.000478,INS0
11973,54766.587238705004,0.219263,0.000418,INS0
11974,54765.922330260226,0.218807,0.000483,INS0
11975,54766.57155739983,0.218803,0.000453,INS0
11976,54766.13730038646,0.220495,0.000459,INS0
11977,54765.4274119477,0.219438,0.000423,INS0
11978,54765.9336287595,0.219242,0.000462,INS0
11979,54765.65124519796,0.219801,0.000402,INS0
11980,54766.52829599617,0.219803,0.000356,INS0
11981,54765.526013285584,0.221105,0.000371,INS0
11982,54766.24931857804,0.219865,0.000394,INS0
11983,54765.886018288154,0.22069,0.00038,INS0
11984,54765.59914509904,0.220801,0.000377,INS0
11985,54765.905250114934,0.21984,0.000385,INS0
11986,54765.73502097644,0.220398,0.000392,INS0
11987,54766.45622205529,0.221212,0.000362,INS0
11988,54766.25808231782,0.220693,0.00036,INS0
11989,54765.58688589988,0.220322,0.000382,INS0
11990,54765.6088031799,0.220549,0.000383,INS0
11991,54766.56856286968,0.2207,0.000392,INS0
11992,54765.66971902966,0.220158,0.000375,INS0
11993,54766.08598914445,0.220585,0.000388,INS0
11994,54765.97799884793,0.221016,0.000379,INS0
11995,54766.126737881954,0.220017,0.000387,INS0
11996,54766.6433912083,0.220718,0.000368,INS0
11997,54765.990157010194,0.220485,0.000387,INS0
11998,54765.683477545994,0.220208,0.000372,INS0
11999,54765.510195471084,0.220319,0.000378,INS0
12000,54765.86939525118,0.219974,0.000368,INS0
12001,54766.1912447958,0.220123,0.000377,INS0
12002,54766.15555324516,0.220329,0.000379,INS0
12003,54765.518162102875,0.220016,0.000392,INS0
12004,54766.0509486853,0.220108,0.000371,INS0
12005,54766.07611396081,0.220054,0.000356,INS0
12006,54765.65596272952,0.220925,0.000371,INS0
12007,54765.811929751806,0.220672,0.000379,INS0
12008,54764.91231179571,0.220495,0.000385,INS0
12009,54765.4659991545,0.219915,0.000375,INS0
12010,54765.70022759647,0.219534,0.000405,INS0
12011,54765.707423804866,0.220583,0.000396,INS0
12012,54765.75001496331,0.221472,0.000373,INS0
12013,54766.310374407556,0.220757,0.000371,INS0
12014,54765.53701814961,0.219793,0.000398,INS0
12015,54766.02552109584,0.220727,0.000379,INS0
12016,54766.24014141337,0.220509,0.000371,INS0
12017,54765.26951393135,0.219867,0.000372,INS0
12018,54765.773971151735,0.220097,0.000395,INS0
12019,54765.38773059656,0.22033,0.000385,INS0
12020,54766.190014397725,0.221116,0.000375,INS0
12021,54766.2085817345,0.220667,0.000417,INS0
12022,54766.14821232847,0.221053,0.000383,INS0
12023,54766.13170106669,0.220335,0.000383,INS0
12024,54765.22088474223,0.219796,0.000411,INS0
12025,54766.25028622727,0.220534,0.000355,INS0
12026,54765.816661957106,0.2211,0.000384,INS0
12027,54765.82392945495,0.221416,0.000406,INS0
12028,54765.84738270182,0.221011,0.000388,INS0
12029,54765.81196187224,0.220906,0.000369,INS0
12030,54766.004507109516,0.220045,0.000394,INS0
12031,54765.97561743088,0.221014,0.000391,INS0
12032,54766.099483436476,0.220053,0.000377,INS0
12033,54766.30881223119,0.220128,0.000395,INS0
12034,54765.53943910194,0.220595,0.000369,INS0
12035,54766.06559206982,0.220907,0.000406,INS0
12036,54765.69818198398,0.220735,0.000407,INS0
12037,54766.13591741903,0.22083,0.000398,INS0
12038,54766.90533664365,0.220998,0.000532,INS0
12039,54766.787276086136,0.22019,0.000616,INS0
12040,54766.89401764403,0.220446,0.000524,INS0
12041,54766.3171585014,0.220148,0.000501,INS0
12042,54766.712172789776,0.220537,0.000536,INS0
12043,54766.32093602537,0.220184,0.000526,INS0
12044,54767.386091916684,0.221083,0.000533,INS0
12045,54766.66806194231,0.22115,0.000559,INS0
12046,54766.33647543924,0.219239,0.000535,INS0
12047,54766.755278617646,0.220025,0.000575,INS0
12048,54766.09443379907,0.220192,0.000544,INS0
12049,54766.56223347596,0.219883,0.000568,INS0
12050,54766.53057578694,0.220171,0.00052,INS0
12051,54766.477786286385,0.220141,0.000547,INS0
12052,54766.618339151726,0.220143,0.000507,INS0
12053,54766.7700895951,0.220671,0.000504,INS0
12054,54766.40114648357,0.220331,0.000497,INS0
12055,54766.331408782964,0.220451,0.000541,INS0
12056,54766.452393136096,0.220092,0.000524,INS0
12057,54766.848320665194,0.220233,0.000438,INS0
12058,54766.87139368119,0.220179,0.00051,INS0
12059,54766.41404127552,0.219621,0.00049,INS0
12060,54766.65537260223,0.219234,0.00049,INS0
12061,54766.99139710787,0.21939,0.000501,INS0
12062,54766.880513837285,0.220566,0.000474,INS0
12063,54767.095491390595,0.220251,0.00048,INS0
12064,54766.54983215412,0.220153,0.000495,INS0
12065,54766.91493528896,0.220487,0.00048,INS0
12066,54767.12908354079,0.219633,0.000453,INS0
12067,54766.75371738047,0.218532,0.000446,INS0
12068,54766.375058416175,0.220116,0.000497,INS0
12069,54766.973002309176,0.221059,0.000502,INS0
12070,54766.494553316435,0.219874,0.000476,INS0
12071,54766.65914791169,0.219787,0.000448,INS0
12072,54766.06027130697,0.220713,0.000463,INS0
12073,54766.63963023152,0.219343,0.000467,INS0
12074,54767.03081524765,0.218156,0.000433,INS0
12075,54766.24823900729,0.220826,0.000467,INS0
12076,54766.484961675,0.219913,0.000457,INS0
12077,54766.97929592803,0.219825,0.000442,INS0
12078,54766.5841591088,0.220485,0.000439,INS0
12079,54766.23134251392,0.220145,0.000484,INS0
12080,54766.56026422091,0.219356,0.000456,INS0
12081,54766.78555547162,0.220366,0.000463,INS0
12082,54767.04875349109,0.219204,0.000463,INS0
12083,54766.38258868488,0.219955,0.000468,INS0
12084,54766.52241685291,0.219487,0.000437,INS0
12085,54767.34795849115,0.220559,0.000471,INS0
12086,54766.52570049524,0.218817,0.000446,INS0
12087,54767.03643289645,0.219533,0.000467,INS0
12088,54765.921714238975,0.219559,0.000458,INS0
12089,54766.76081303056,0.22029,0.000417,INS0
12090,54766.785559743475,0.220132,0.000464,INS0
12091,54766.82414572473,0.219712,0.000457,INS0
12092,54766.44945722056,0.220082,0.000421,INS0
12093,54767.41158473791,0.220069,0.000438,INS0
12094,54766.6648610922,0.219204,0.000467,INS0
12095,54766.900955572084,0.219658,0.00047,INS0
12096,54766.82694750781,0.219475,0.00045,INS0
12097,54766.79576392925,0.219664,0.000471,INS0
12098,54766.51768887044,0.220255,0.000413,INS0
12099,54766.664328492894,0.220456,0.000406,INS0
12100,54767.03060709895,0.220065,0.000406,INS0
12101,54767.24057934272,0.219729,0.000402,INS0
12102,54767.309369364426,0.218867,0.000383,INS0
12103,54766.66807550008,0.220419,0.000408,INS0
12104,54766.891572693414,0.220931,0.00039,INS0
12105,54766.44277242091,0.219234,0.000397,INS0
12106,54766.50676022807,0.220113,0.000392,INS0
12107,54766.604419760384,0.220076,0.000394,INS0
12108,54766.93124582954,0.220952,0.000393,INS0
12109,54766.23138324932,0.220116,0.000409,INS0
12110,54766.87173582932,0.220531,0.000389,INS0
12111,54766.87527336166,0.220324,0.000395,INS0
12112,54767.040736997275,0.220323,0.00039,INS0
12113,54766.49060315136,0.220645,0.000367,INS0
12114,54766.14541516538,0.219495,0.000363,INS0
12115,54766.394653472074,0.220434,0.000366,INS0
12116,54765.92062221911,0.22126,0.000363,INS0
12117,54766.90190964934,0.220969,0.000374,INS0
12118,54767.204869518035,0.22062,0.00037,INS0
12119,54766.93816474499,0.221125,0.00036,INS0
12120,54766.975366012004,0.220933,0.000374,INS0
12121,54767.40894029996,0.220222,0.000382,INS0
12122,54766.56678088021,0.220384,0.000371,INS0
12123,54766.945402286285,0.220321,0.000371,INS0
12124,54767.81609188584,0.220067,0.000365,INS0
12125,54766.935960462964,0.220196,0.000378,INS0
12126,54766.43501212096,0.220271,0.000364,INS0
12127,54766.71902184641,0.220735,0.000362,INS0
12128,54766.543767343624,0.220205,0.000358,INS0
12129,54767.07696369375,0.220149,0.000351,INS0
12130,54767.34893312519,0.220239,0.000352,INS0
12131,54766.81909709154,0.220467,0.000362,INS0
12132,54766.98881664082,0.220332,0.00039,INS0
12133,54766.67816821236,0.221731,0.000425,INS0
12134,54766.90992314041,0.219925,0.000385,INS0
12135,54766.92467916451,0.219754,0.000372,INS0
12136,54767.08351280798,0.220786,0.000408,INS0
12137,54766.55271457546,0.219652,0.000382,INS0
12138,54767.29050485202,0.219286,0.000367,INS0
12139,54766.90391167841,0.22023,0.00037,INS0
12140,54766.62463753746,0.220145,0.000378,INS0
12141,54766.58875719373,0.221036,0.000367,INS0
12142,54766.72564377278,0.219643,0.000404,INS0
12143,54767.15378369276,0.219472,0.000371,INS0
12144,54767.41755566077,0.220172,0.00043,INS0
12145,54767.00140761703,0.22087,0.000392,INS0
12146,54766.50438034729,0.220445,0.000395,INS0
12147,54766.68511373525,0.219322,0.000408,INS0
12148,54766.80513715632,0.220244,0.000405,INS0
12149,54767.27377055804,0.220084,0.000407,INS0
12150,54766.625468372964,0.219724,0.000373,INS0
12151,54766.62547862135,0.219319,0.000371,INS0
12152,54767.65258669638,0.2201,0.000396,INS0
12153,54766.98547896103,0.219852,0.000418,INS0
12154,54766.730531926754,0.22008,0.000419,INS0
12155,54767.26173637427,0.21953,0.00036,INS0
12156,54767.4076633188,0.218909,0.000395,INS0
12157,54766.94018797085,0.218423,0.00038,INS0
12158,54767.8690848752,0.218166,0.000522,INS0
12159,54767.67667986131,0.217364,0.000548,INS0
12160,54767.21080581222,0.219156,0.000548,INS0
12161,54768.14603297347,0.219005,0.000489,INS0
12162,54767.870127555136,0.218347,0.000472,INS0
12163,54767.83411176575,0.218241,0.000532,INS0
12164,54767.69771965121,0.219468,0.000491,INS0
12165,54767.569759159895,0.21913,0.000494,INS0
12166,54767.70346401825,0.21997,0.000505,INS0
12167,54768.18188506841,0.219164,0.000472,INS0
12168,54768.33290464289,0.219832,0.000511,INS0
12169,54767.72242444305,0.219453,0.000502,INS0
12170,54768.31031198945,0.219785,0.000543,INS0
12171,54768.359681151254,0.218999,0.00051,INS0
12172,54767.49130435681,0.219719,0.000544,INS0
12173,54767.47795758381,0.219848,0.000535,INS0
12174,54768.18628439687,0.218867,0.000584,INS0
12175,54767.58289195854,0.217997,0.000557,INS0
12176,54768.022338550254,0.221028,0.000547,INS0
12177,54768.017514766034,0.218202,0.000574,INS0
12178,54767.88310424293,0.219131,0.000527,INS0
12179,54767.853267965365,0.218331,0.000556,INS0
12180,54768.34663328735,0.220282,0.000505,INS0
12181,54768.32486314753,0.219372,0.000574,INS0
12182,54767.160616683956,0.219265,0.000529,INS0
12183,54767.098079529336,0.218889,0.000552,INS0
12184,54768.1298750582,0.219248,0.000569,INS0
12185,54767.25095028532,0.218873,0.000532,INS0
12186,54768.12148673071,0.220569,0.000571,INS0
12187,54767.7985062624,0.218781,0.00052,INS0
12188,54766.98685542639,0.21895,0.000517,INS0
12189,54767.952071177235,0.217973,0.000511,INS0
12190,54767.58485409006,0.218171,0.000557,INS0
12191,54768.03852010498,0.219883,0.00053,INS0
12192,54767.938095506615,0.219397,0.000517,INS0
12193,54767.93593299358,0.219548,0.000493,INS0
12194,54767.94822817377,0.218157,0.000565,INS0
12195,54767.541632347784,0.2191,0.000495,INS0
12196,54767.74255959932,0.21873,0.000537,INS0
12197,54767.65011088097,0.219514,0.000503,INS0
12198,54767.49115173473,0.219053,0.000476,INS0
12199,54767.93864671456,0.219171,0.000488,INS0
12200,54768.40710384186,0.21832,0.000493,INS0
12201,54767.78727713449,0.219349,0.000476,INS0
12202,54767.722943606066,0.219731,0.000486,INS0
12203,54767.56391626427,0.218458,0.000488,INS0
12204,54767.69019011584,0.217772,0.000527,INS0
12205,54767.956553817734,0.217855,0.00049,INS0
12206,54767.36660297335,0.219476,0.000473,INS0
12207,54767.94097220944,0.218604,0.000483,INS0
12208,54767.619839724444,0.219419,0.000524,INS0
12209,54767.839848754214,0.219713,0.000474,INS0
12210,54767.84101925983,0.21813,0.000465,INS0
12211,54767.6577696628,0.219923,0.000501,INS0
12212,54768.5867906053,0.219158,0.000455,INS0
12213,54768.23857806733,0.219685,0.000493,INS0
12214,54767.25149041866,0.218968,0.000488,INS0
12215,54767.97632852726,0.2192,0.000526,INS0
12216,54767.99718990287,0.219613,0.000482,INS0
12217,54767.81152143827,0.21917,0.000526,INS0
12218,54768.08415310349,0.220036,0.000443,INS0
12219,54767.45458642766,0.219599,0.000475,INS0
12220,54767.685257086036,0.21962,0.000472,INS0
12221,54767.842031951186,0.219973,0.000489,INS0
12222,54767.59948397215,0.219748,0.000501,INS0
12223,54767.651225458016,0.219554,0.000488,INS0
12224,54767.91087692624,0.219774,0.000527,INS0
12225,54768.27841349147,0.219763,0.000498,INS0
12226,54768.11855286144,0.219448,0.000497,INS0
12227,54767.84069673684,0.219043,0.000485,INS0
12228,54767.90719012777,0.218768,0.000456,INS0
12229,54767.83652683578,0.218093,0.000427,INS0
12230,54767.6546494249,0.219821,0.000452,INS0
12231,54767.88147075262,0.219578,0.000501,INS0
12232,54768.04017936693,0.219298,0.00043,INS0
12233,54768.487696556076,0.219766,0.000488,INS0
12234,54767.60357460641,0.219549,0.000444,INS0
12235,54767.91371428053,0.219754,0.000449,INS0
12236,54767.47354090889,0.219807,0.000454,INS0
12237,54768.17197221563,0.22003,0.000431,INS0
12238,54767.291355822745,0.219477,0.000468,INS0
12239,54768.01394065778,0.219561,0.00048,INS0
12240,54767.830666269685,0.220561,0.000421,INS0
12241,54767.8870188903,0.220608,0.00044,INS0
12242,54767.45954534287,0.218905,0.000463,INS0
12243,54767.6008023521,0.2194,0.000423,INS0
12244,54768.081473583254,0.21966,0.000424,INS0
12245,54766.85020214846,0.220164,0.000418,INS0
12246,54767.66694342689,0.22021,0.000416,INS0
12247,54767.66781468667,0.218361,0.000415,INS0
12248,54767.723002364226,0.219999,0.000408,INS0
12249,54767.96116357576,0.218983,0.000453,INS0
12250,54768.27447695706,0.219605,0.000423,INS0
12251,54767.95012829246,0.218848,0.000408,INS0
12252,54767.673384946516,0.220022,0.000391,INS0
12253,54767.75740822206,0.218981,0.000406,INS0
12254,54767.927773621115,0.219387,0.000405,INS0
12255,54767.56688917946,0.219591,0.000397,INS0
12256,54768.36247710711,0.21938,0.000399,INS0
12257,54768.329004813495,0.219036,0.000395,INS0
12258,54768.28988969757,0.219267,0.000404,INS0
12259,54767.6159894924,0.218742,0.000412,INS0
12260,54768.292655403886,0.220025,0.00041,INS0
12261,54767.79494759268,0.219146,0.000403,INS0
12262,54767.71668567676,0.220005,0.000407,INS0
12263,54767.75898942262,0.219766,0.000383,INS0
12264,54768.381704556305,0.219404,0.000398,INS0
12265,54768.52050208049,0.219673,0.000385,INS0
12266,54767.76570364574,0.219663,0.000374,INS0
12267,54767.38049600626,0.219206,0.0004,INS0
12268,54767.90097968792,0.21922,0.000377,INS0
12269,54767.89497418948,0.219361,0.000388,INS0
12270,54767.769060183295,0.219158,0.000394,INS0
12271,54767.83355064154,0.219888,0.000405,INS0
12272,54768.01522710504,0.218635,0.000403,INS0
12273,54767.66783045859,0.218772,0.000408,INS0
12274,54768.11173066506,0.219996,0.000435,INS0
12275,54768.05883837564,0.219411,0.000396,INS0
12276,54768.10221035209,0.219163,0.000389,INS0
12277,54767.607971081736,0.219943,0.000389,INS0
12278,54768.88923938504,0.208972,0.001519,INS0
12279,54768.41645183612,0.217446,0.000818,INS0
12280,54769.26612134409,0.220594,0.000671,INS0
12281,54769.322253371996,0.21815,0.000623,INS0
12282,54768.85430830547,0.219155,0.00064,INS0
12283,54769.285468288304,0.219165,0.000676,INS0
12284,54768.773529286045,0.22066,0.00058,INS0
12285,54768.27152517579,0.219033,0.000593,INS0
12286,54768.01366374286,0.220235,0.000666,INS0
12287,54768.47302968325,0.219311,0.000635,INS0
12288,54768.695539109925,0.218716,0.00064,INS0
12289,54768.60791009655,0.21736,0.000775,INS0
12290,54769.092958798174,0.218951,0.000677,INS0
12291,54768.20717662075,0.219292,0.000626,INS0
12292,54768.637975844234,0.218386,0.000616,INS0
12293,54768.89364028132,0.219925,0.000751,INS0
12294,54768.91986514497,0.218725,0.000592,INS0
12295,54768.77860696371,0.218905,0.000635,INS0
12296,54768.88270090706,0.218975,0.000573,INS0
12297,54769.666221394145,0.21917,0.000629,INS0
12298,54768.82633132857,0.219642,0.000557,INS0
12299,54768.16054732923,0.219599,0.000517,INS0
12300,54769.63495005959,0.219045,0.000625,INS0
12301,54768.27599940113,0.218342,0.000598,INS0
12302,54768.89991599167,0.219908,0.000622,INS0
12303,54768.75281925066,0.220118,0.000612,INS0
12304,54768.86692328789,0.21833,0.000587,INS0
12305,54768.931233584255,0.21989,0.000581,INS0
12306,54768.877803138785,0.218813,0.000537,INS0
12307,54769.15814602689,0.218642,0.000557,INS0
12308,54768.94374527987,0.218298,0.000539,INS0
12309,54768.56700951798,0.220419,0.000601,INS0
12310,54768.93407622262,0.21942,0.00063,INS0
12311,54768.76639003866,0.218489,0.000642,INS0
12312,54769.044148421344,0.219276,0.000688,INS0
12313,54768.79683856627,0.218615,0.00078,INS0
12314,54768.857865368955,0.219621,0.000744,INS0
12315,54768.54885604682,0.21958,0.000629,INS0
12316,54768.639331859755,0.218905,0.000654,INS0
12317,54768.104924581974,0.218931,0.000622,INS0
12318,54768.57938313639,0.218645,0.000696,INS0
12319,54769.05283294336,0.217856,0.00072,INS0
12320,54769.19993960992,0.218278,0.000683,INS0
12321,54768.925957172745,0.219484,0.000696,INS0
12322,54768.771140932564,0.218976,0.000592,INS0
12323,54768.961279608484,0.218778,0.000719,INS0
12324,54768.653024927014,0.217194,0.000759,INS0
12325,54768.92236721256,0.218341,0.000602,INS0
12326,54768.80311178042,0.219027,0.00057,INS0
12327,54768.720435267875,0.219435,0.000612,INS0
12328,54768.847103051616,0.218714,0.000555,INS0
12329,54768.72406355649,0.218893,0.00059,INS0
12330,54768.99356210673,0.21971,0.000631,INS0
12331,54768.45400897096,0.219558,0.000624,INS0
12332,54768.78165078317,0.219057,0.000719,INS0
12333,54768.446735091115,0.21831,0.000651,INS0
12334,54768.881208252984,0.217661,0.000709,INS0
12335,54768.86623356354,0.219042,0.000642,INS0
12336,54769.42733841728,0.21848,0.000697,INS0
12337,54768.85409063985,0.218706,0.000761,INS0
12338,54769.17145910181,0.218636,0.000565,INS0
12339,54769.01275286353,0.219711,0.00056,INS0
12340,54768.94917813021,0.219271,0.000518,INS0
12341,54769.04589051967,0.219847,0.000539,INS0
12342,54768.300714795,0.219,0.00053,INS0
12343,54769.07397085863,0.218624,0.000512,INS0
12344,54768.88154638876,0.218795,0.000546,INS0
12345,54768.9662085816,0.217563,0.000523,INS0
12346,54768.583768389864,0.218248,0.000528,INS0
12347,54769.256737447206,0.219758,0.000498,INS0
12348,54768.64107317902,0.218886,0.000556,INS0
12349,54768.30292789596,0.218361,0.00053,INS0
12350,54768.72334925572,0.218101,0.000533,INS0
12351,54768.8697860059,0.218692,0.00057,INS0
12352,54768.95881131381,0.218559,0.000509,INS0
12353,54768.76881052219,0.217347,0.000508,INS0
12354,54768.17577365997,0.218574,0.000521,INS0
12355,54769.483434504924,0.218616,0.000564,INS0
12356,54769.4036001644,0.217899,0.000586,INS0
12357,54768.81807562844,0.218194,0.000584,INS0
12358,54769.59161236891,0.218528,0.000589,INS0
12359,54768.51278009798,0.21939,0.000617,INS0
12360,54769.23786876572,0.219907,0.000541,INS0
12361,54768.28298973665,0.22012,0.000611,INS0
12362,54768.91958368931,0.218367,0.000502,INS0
12363,54768.618727389316,0.219591,0.000537,INS0
12364,54769.25568147206,0.218639,0.000531,INS0
12365,54768.837832142286,0.219147,0.00054,INS0
12366,54768.71115403584,0.219139,0.000521,INS0
12367,54768.597462894424,0.219432,0.000525,INS0
12368,54769.00963280837,0.219808,0.000553,INS0
12369,54768.63782806145,0.219476,0.000522,INS0
12370,54768.98299945996,0.219145,0.000542,INS0
12371,54769.3153006838,0.218874,0.000559,INS0
12372,54768.98109962155,0.21873,0.000592,INS0
12373,54768.80648311001,0.220204,0.000536,INS0
12374,54768.62792800479,0.219639,0.00062,INS0
12375,54769.45489199495,0.21835,0.000586,INS0
12376,54769.317282145494,0.219959,0.000595,INS0
12377,54769.01716201294,0.22007,0.000549,INS0
12378,54768.306087197736,0.220286,0.000592,INS0
12379,54769.049233876845,0.218145,0.000595,INS0
12380,54768.8968823675,0.219317,0.000564,INS0
12381,54769.09367308776,0.219756,0.000524,INS0
12382,54769.07713550236,0.220084,0.000559,INS0
12383,54769.04071007129,0.219721,0.000538,INS0
12384,54769.021380146994,0.218856,0.000519,INS0
12385,54769.332575442204,0.21956,0.000558,INS0
12386,54768.89568614158,0.219443,0.000547,INS0
12387,54768.96928356255,0.219378,0.000564,INS0
12388,54768.54587864225,0.217398,0.00052,INS0
12389,54768.97401962167,0.218774,0.000498,INS0
12390,54769.16315393476,0.219196,0.000553,INS0
12391,54768.389934655235,0.218202,0.000508,INS0
12392,54768.595591194884,0.218838,0.000508,INS0
12393,54769.77174010199,0.217544,0.000537,INS0
12394,54769.047247269904,0.218806,0.000558,INS0
12395,54769.3830199946,0.218632,0.000516,INS0
12396,54769.00247304111,0.218682,0.00052,INS0
12397,54768.905273732234,0.218421,0.000515,INS0
12398,54769.7767730973,0.217874,0.000455,INS0
12399,54769.71492067281,0.220043,0.000464,INS0
12400,54770.21092620364,0.219641,0.000517,INS0
12401,54769.70719162083,0.219394,0.000487,INS0
12402,54769.720355173544,0.21918,0.000537,INS0
12403,54769.82238613738,0.217638,0.000515,INS0
12404,54769.88325951293,0.219003,0.000508,INS0
12405,54769.67083931005,0.218319,0.000462,INS0
12406,54769.79270019873,0.218877,0.000532,INS0
12407,54770.28745852805,0.217358,0.00055,INS0
12408,54768.99308366068,0.219501,0.000608,INS0
12409,54769.9140259967,0.217924,0.00053,INS0
12410,54769.81436014947,0.218538,0.00056,INS0
12411,54770.07917926588,0.219045,0.000496,INS0
12412,54769.70345891039,0.217916,0.000599,INS0
12413,54769.91295568677,0.218361,0.000639,INS0
12414,54769.32221922952,0.218783,0.000473,INS0
12415,54769.76118152586,0.217997,0.000547,INS0
12416,54769.643910307845,0.218695,0.000545,INS0
12417,54769.40177375481,0.218511,0.000456,INS0
12418,54769.4271984819,0.220336,0.000477,INS0
12419,54769.35705534614,0.219311,0.000479,INS0
12420,54770.08087544108,0.2187,0.000462,INS0
12421,54769.34539341997,0.218572,0.000602,INS0
12422,54770.21397773999,0.218234,0.000534,INS0
