,time,proxy,proxy_err,instrument
1120,57503.45655321179,0.218847,7.7e-05,INS0
1121,57503.84988568974,0.219643,7.9e-05,INS0
1122,57503.43194242301,0.219285,0.000109,INS0
1123,57503.65723074399,0.220438,8.9e-05,INS0
1124,57503.36089073978,0.220513,8.4e-05,INS0
1125,57503.97928751783,0.220673,8.2e-05,INS0
1126,57504.51995170875,0.220449,6.7e-05,INS0
1127,57505.35643010578,0.220006,8.3e-05,INS0
1128,57504.66881597626,0.221318,9.9e-05,INS0
1129,57504.77059010694,0.221344,0.000131,INS0
1130,57504.64226249042,0.220869,0.000127,INS0
1131,57505.33537552753,0.224607,0.000162,INS0
1132,57505.565349889366,0.221603,0.00017,INS0
1133,57505.23363051628,0.219726,0.000163,INS0
1134,57505.9274535099,0.222302,0.000104,INS0
1135,57506.239760156124,0.221932,0.000112,INS0
1136,57505.706961521646,0.222115,0.00012,INS0
1137,57507.44332598489,0.226607,9.9e-05,INS0
1138,57508.10915406317,0.227007,7.8e-05,INS0
1139,57508.1686492336,0.22682,6e-05,INS0
1140,57507.743665403425,0.224937,5.9e-05,INS0
1141,57508.58159872065,0.225097,5.9e-05,INS0
1142,57507.11891985971,0.225144,5.9e-05,INS0
1143,57511.469779967665,0.228076,6.7e-05,INS0
1144,57512.12820956044,0.226575,7.8e-05,INS0
1145,57511.76759867172,0.227807,8.5e-05,INS0
1146,57511.39509368365,0.229024,8.9e-05,INS0
1147,57513.13100098064,0.226546,0.000158,INS0
1148,57512.65897525524,0.22645,0.000151,INS0
1149,57512.87907951671,0.224742,0.000163,INS0
1150,57512.95401229601,0.226617,0.000153,INS0
1151,57512.804026991435,0.227292,7.8e-05,INS0
1152,57513.4122933413,0.225822,7.5e-05,INS0
1153,57513.832454515454,0.226841,9.4e-05,INS0
1154,57513.52624713874,0.22788,9e-05,INS0
1155,57514.355015610825,0.220935,7.2e-05,INS0
1156,57514.06170589666,0.222155,7.1e-05,INS0
1157,57514.39307748262,0.222237,7.3e-05,INS0
1158,57514.322959627294,0.220255,7.5e-05,INS0
1159,57582.850905926665,0.233299,7.3e-05,INS0
1160,57582.847903304755,0.233834,5.9e-05,INS0
1161,57582.075102528324,0.234241,5.2e-05,INS0
1162,57582.57459695742,0.23269,0.000112,INS0
1163,57582.179440729255,0.232522,0.000144,INS0
1164,57582.54301460849,0.231346,0.00021,INS0
1165,57583.15219294838,0.230689,0.000135,INS0
1166,57583.54217957334,0.23172,0.000167,INS0
1167,57583.37890221343,0.231389,0.000138,INS0
1168,57584.56593722835,0.232834,0.000181,INS0
1169,57583.49395498478,0.232741,0.000243,INS0
1170,57584.04713042057,0.233155,0.000221,INS0
1171,57583.787690964564,0.232692,0.000105,INS0
1172,57583.99286264771,0.234237,9.7e-05,INS0
1173,57584.345513181994,0.2328,9.2e-05,INS0
1174,57584.832454330055,0.233814,6.1e-05,INS0
1175,57585.27870517904,0.233336,5.9e-05,INS0
1176,57585.43264941916,0.233535,5.8e-05,INS0
1177,57585.766975640014,0.23577,6e-05,INS0
1178,57585.39380421394,0.234553,5.8e-05,INS0
1179,57585.65274354734,0.235115,5.8e-05,INS0
1180,57586.253666210265,0.231292,0.000225,INS0
1181,57586.646449388674,0.233782,0.000196,INS0
1182,57586.23000597073,0.233092,0.000247,INS0
1183,57586.75862192951,0.23211,0.000149,INS0
1184,57595.17010603816,0.203616,0.001156,INS0
1185,57595.33612963725,0.218456,0.001441,INS0
1186,57595.31107005553,0.208947,0.000882,INS0
1187,57595.58502185299,0.2239,0.000163,INS0
1188,57596.25972230101,0.22284,0.000208,INS0
1189,57596.540610986594,0.224754,0.000106,INS0
1190,57597.071501548744,0.224095,7.5e-05,INS0
1191,57597.64513916603,0.223456,9.3e-05,INS0
1192,57597.35378070559,0.224734,0.000102,INS0
1193,57597.07255582412,0.225118,3.5e-05,INS0
1194,57598.320445857076,0.225914,7.4e-05,INS0
1195,57598.203568279474,0.224859,7.3e-05,INS0
1196,57598.13009730874,0.225055,6.8e-05,INS0
1197,57598.48907865446,0.224549,6.9e-05,INS0
1198,57597.79995204988,0.22535,7.6e-05,INS0
1199,57598.383443921404,0.226234,0.000107,INS0
1200,57607.07666049005,0.236037,9.5e-05,INS0
1201,57608.49067295863,0.235261,7.5e-05,INS0
1202,57608.8991104549,0.233118,0.000203,INS0
1203,57610.37444696349,0.233418,0.000204,INS0
1204,57611.40540558679,0.235296,4.7e-05,INS0
1205,57612.37668144873,0.234898,6.8e-05,INS0
1206,57613.03927992642,0.232406,6.5e-05,INS0
1207,57615.44145986624,0.228848,0.000171,INS0
1208,57615.00349689659,0.228451,0.000191,INS0
1209,57617.65338706398,0.226931,6.7e-05,INS0
1210,57617.362482301985,0.226547,6.4e-05,INS0
1211,57619.23639186958,0.226939,5.7e-05,INS0
1212,57618.993679210995,0.226616,6.3e-05,INS0
1213,57619.585987425526,0.225683,9.6e-05,INS0
1214,57619.18385639341,0.225832,9.2e-05,INS0
1215,57620.329383378485,0.228609,7.2e-05,INS0
1216,57620.137981010426,0.229291,5e-05,INS0
1217,57624.14272255527,0.229981,0.00012,INS0
1218,57624.200867119594,0.229779,0.000105,INS0
1219,57624.30867827606,0.229845,0.000122,INS0
1220,57632.936481934754,0.226411,0.000247,INS0
1221,57834.45613772426,0.238368,5.6e-05,INS0
1222,57835.24553233173,0.238708,5.6e-05,INS0
1223,57834.66485556387,0.238453,5.8e-05,INS0
1224,57837.086364890325,0.239834,6.1e-05,INS0
1225,57836.7667567719,0.240845,6.3e-05,INS0
1226,57836.9545286803,0.240161,6e-05,INS0
1227,57837.77675294875,0.238328,6.2e-05,INS0
1228,57837.6578336552,0.238245,6e-05,INS0
1229,57838.2375376735,0.238414,5.8e-05,INS0
1230,57842.06541112478,0.237511,7.5e-05,INS0
1231,57842.94461817738,0.237521,6.6e-05,INS0
1232,57842.58504095429,0.238506,6.4e-05,INS0
1233,57843.853474201314,0.240384,5.6e-05,INS0
1234,57844.05319097447,0.240797,5.8e-05,INS0
1235,57843.15058547947,0.24053,5.6e-05,INS0
1236,57858.97526689137,0.235049,0.000162,INS0
1237,57858.33274855528,0.235613,0.000155,INS0
1238,57858.41978796795,0.234294,0.000202,INS0
1239,57858.91869984076,0.234679,0.000195,INS0
1240,57858.81978500826,0.236769,0.000231,INS0
1241,57858.61322490401,0.236195,0.000181,INS0
1242,57859.64263409051,0.234447,0.000312,INS0
1243,57859.742577145196,0.234119,0.000223,INS0
1244,57859.9012506395,0.233282,0.00028,INS0
1245,57859.52079545465,0.227529,0.000467,INS0
1246,57860.21043981097,0.229243,0.000537,INS0
1247,57859.25771942775,0.231044,0.000561,INS0
1248,57860.11294055056,0.236701,6e-05,INS0
1249,57860.77095140147,0.236404,6.3e-05,INS0
1250,57860.46070303855,0.23653,6.2e-05,INS0
1251,57860.77537931868,0.234971,6.2e-05,INS0
1252,57860.83193161705,0.2359,6.5e-05,INS0
1253,57860.47199893462,0.235596,6.1e-05,INS0
1254,57861.53671499778,0.235176,5.2e-05,INS0
1255,57861.610251208724,0.235342,5.5e-05,INS0
1256,57861.372753538344,0.234867,5.3e-05,INS0
1257,57861.244246406975,0.237144,4.4e-05,INS0
1258,57861.70846292387,0.237847,4.2e-05,INS0
1259,57862.094586232015,0.237858,4.1e-05,INS0
1260,57862.573256134754,0.237721,8.4e-05,INS0
1261,57862.1137772294,0.238479,8.1e-05,INS0
1262,57862.416155320534,0.239847,8.2e-05,INS0
1263,57862.64223338522,0.238145,7.8e-05,INS0
1264,57862.365035844676,0.237486,7.8e-05,INS0
1265,57862.732665273696,0.2419,7.7e-05,INS0
1266,57862.07023575733,0.241585,8.1e-05,INS0
1267,57862.66285347851,0.240889,0.000104,INS0
1268,57862.62769863309,0.241578,9.2e-05,INS0
1269,57862.41621455308,0.242079,0.0001,INS0
1270,57865.4209660395,0.240883,7.5e-05,INS0
1271,57866.14448446266,0.2422,8.3e-05,INS0
1272,57865.51039830788,0.241014,8.7e-05,INS0
1273,57865.239104318964,0.240428,7.6e-05,INS0
1274,57865.82876405975,0.24025,0.00011,INS0
1275,57865.162857728195,0.239426,8e-05,INS0
1276,57873.02005980884,0.237454,0.000106,INS0
1277,57875.785154105026,0.238267,0.000182,INS0
1278,57875.59154240945,0.23836,0.000213,INS0
1279,57875.42124186554,0.239288,0.000191,INS0
1280,57876.56054597197,0.242394,0.000169,INS0
1281,57876.574311492324,0.241916,0.000172,INS0
1282,57877.33553754187,0.243025,0.000168,INS0
1283,57876.43767771787,0.240508,0.000101,INS0
1284,57876.34910465933,0.240047,8.6e-05,INS0
1285,57876.06894439236,0.240736,0.000116,INS0
1286,57877.64875311651,0.237889,4.7e-05,INS0
1287,57877.103929024546,0.237516,4.6e-05,INS0
1288,57877.59363907352,0.238052,4.9e-05,INS0
1289,57877.444269673186,0.239214,4.9e-05,INS0
1290,57877.46557899129,0.239228,4.7e-05,INS0
1291,57877.02508602269,0.2402,5e-05,INS0
1292,57878.51561146758,0.24014,0.00011,INS0
1293,57878.52766352365,0.239578,0.000126,INS0
1294,57878.73973128605,0.238039,0.000123,INS0
1295,57878.481645273045,0.24016,9e-05,INS0
1296,57878.328909936485,0.241558,8.9e-05,INS0
1297,57878.60978912451,0.23987,0.000119,INS0
1298,57885.911077312834,0.241423,8.3e-05,INS0
1299,57885.32412019621,0.239297,9.3e-05,INS0
1300,57885.47633806557,0.241249,8.4e-05,INS0
1301,57886.10983099854,0.238577,0.000158,INS0
1302,57885.702257286124,0.238267,0.00019,INS0
1303,57885.719207601906,0.243555,0.000361,INS0
1304,57887.00742997459,0.23835,0.000116,INS0
1305,57886.557305316266,0.238745,0.000122,INS0
1306,57886.732596583344,0.239682,0.000137,INS0
1307,57886.40645887235,0.2408,8.8e-05,INS0
1308,57886.53064606912,0.241997,8.7e-05,INS0
1309,57886.85244521974,0.239119,0.00013,INS0
1310,57893.272251063194,0.242835,8.9e-05,INS0
1311,57893.9597582524,0.245049,8.2e-05,INS0
1312,57893.311170435794,0.242786,7.9e-05,INS0
1313,57893.6791446306,0.244605,7.9e-05,INS0
1314,57893.70361258381,0.243175,8.3e-05,INS0
1315,57893.36202922468,0.24278,9.1e-05,INS0
1316,57896.74336121808,0.246671,9.4e-05,INS0
1317,57897.01949413883,0.24637,8.5e-05,INS0
1318,57896.78085726145,0.246962,8.2e-05,INS0
1319,57897.3287089935,0.245792,0.000143,INS0
1320,57896.771460982134,0.246491,0.000112,INS0
1321,57897.09359176673,0.245036,9e-05,INS0
1322,57900.401386740006,0.25288,9.9e-05,INS0
1323,57900.497874814064,0.25266,9.9e-05,INS0
1324,57899.89640383924,0.252674,0.000112,INS0
1325,57900.15679869788,0.247545,0.000495,INS0
1326,57900.62162456053,0.250128,0.000304,INS0
1327,57900.553155994974,0.251787,0.000171,INS0
1328,57903.55820911258,0.250566,5.4e-05,INS0
1329,57903.614774990165,0.250416,5.2e-05,INS0
1330,57903.666375029876,0.25017,5.5e-05,INS0
1331,57920.98972235339,0.244451,0.000158,INS0
1332,57921.45262232385,0.243413,0.000132,INS0
1333,57921.55802642566,0.243874,0.0001,INS0
1334,57921.06903886962,0.236522,0.000856,INS0
1335,57921.44533998221,0.234712,0.000929,INS0
1336,57921.68953434095,0.242093,0.000999,INS0
1337,57922.20408895916,0.24052,0.000263,INS0
1338,57922.261480499976,0.241348,0.000374,INS0
1339,57922.81214443257,0.244576,7.7e-05,INS0
1340,57922.292135642034,0.243595,8.5e-05,INS0
1341,57922.27614658425,0.244452,8.3e-05,INS0
1342,57922.576505483485,0.244194,6.3e-05,INS0
1343,57922.47081042811,0.243602,6.9e-05,INS0
1344,57922.58891055379,0.243914,6.6e-05,INS0
1345,57923.15487370616,0.235559,0.0005,INS0
1346,57923.12114074524,0.232033,0.000608,INS0
1347,57923.17445414879,0.228571,0.00092,INS0
1348,57923.67477966282,0.241422,0.000133,INS0
1349,57923.01319549412,0.239917,0.00012,INS0
1350,57923.90572875092,0.239537,0.000145,INS0
1351,57935.734576514646,0.237902,0.000167,INS0
1352,57935.068039792626,0.24106,0.000151,INS0
1353,57935.35169842641,0.240423,0.000134,INS0
1354,57936.38321400363,0.247582,6.7e-05,INS0
1355,57936.80053834833,0.245381,0.000105,INS0
1356,57936.18342871526,0.246307,8.7e-05,INS0
1357,57936.77401192931,0.249513,7.1e-05,INS0
1358,57937.296681117994,0.250787,6.9e-05,INS0
1359,57937.34855250939,0.249914,6.8e-05,INS0
1360,57937.68793236704,0.248122,7.4e-05,INS0
1361,57938.7620694395,0.246822,7.2e-05,INS0
1362,57938.50240592346,0.24774,7.7e-05,INS0
1363,57939.69112904261,0.247921,7.8e-05,INS0
1364,57939.10464423332,0.24908,8e-05,INS0
1365,57939.12624215877,0.248261,7.6e-05,INS0
1366,57955.86678784013,0.248666,9.6e-05,INS0
1367,57955.59454860085,0.248445,0.000107,INS0
1368,57955.53549548903,0.248723,9.9e-05,INS0
1369,57955.89136446173,0.253508,8.6e-05,INS0
1370,57956.126247037675,0.245743,0.000228,INS0
1371,57956.37248693101,0.246887,0.000223,INS0
1372,57955.38780414448,0.247633,0.000115,INS0
1373,57955.20075184005,0.248026,0.000104,INS0
1374,57956.24748552678,0.24666,0.000118,INS0
1375,57956.6460211323,0.247391,0.000127,INS0
1376,57956.810871719455,0.247219,0.000178,INS0
1377,57956.32077524883,0.248062,0.000139,INS0
1378,57957.32859139651,0.243216,0.000269,INS0
1379,57956.75684091574,0.24471,0.000165,INS0
1380,57957.92793672821,0.244962,0.000136,INS0
1381,57958.44945640061,0.246859,8.3e-05,INS0
1382,57957.990367551196,0.245308,8.3e-05,INS0
1383,57957.87127207976,0.246585,8.9e-05,INS0
1384,57978.14448410739,0.244261,9.5e-05,INS0
1385,57978.12256853921,0.242289,9.9e-05,INS0
1386,57978.372386628726,0.244472,9.3e-05,INS0
1387,57979.22265083523,0.239391,0.000182,INS0
1388,57979.36412291609,0.23962,0.000128,INS0
1389,57979.01970146805,0.239665,0.000111,INS0
1390,57981.01491182753,0.235902,0.000114,INS0
1391,57981.37505256941,0.236954,0.000116,INS0
1392,57981.1810879992,0.236123,0.000116,INS0
1393,57981.94207801266,0.237986,7.9e-05,INS0
1394,57982.851194753035,0.237358,8.1e-05,INS0
1395,57981.877919360864,0.237202,7.8e-05,INS0
1396,57982.37259698761,0.236762,0.000125,INS0
1397,57982.27996104131,0.235692,0.00013,INS0
1398,57981.96471142354,0.234945,0.000149,INS0
1399,58012.5067567462,0.254281,0.000379,INS0
1400,58184.44598362599,0.226633,0.000368,INS0
1401,58184.092655704575,0.227075,0.000361,INS0
1402,58184.42894208558,0.222751,0.000462,INS0
1403,58185.18700959758,0.224409,0.000328,INS0
1404,58184.83202070569,0.226149,0.000241,INS0
1405,58184.943831333614,0.222326,0.000303,INS0
1406,58225.18019695983,0.232502,0.000209,INS0
1407,58225.99234125779,0.235188,0.000219,INS0
1408,58225.491270980354,0.232707,0.000152,INS0
1409,58225.630978522655,0.232583,0.000105,INS0
1410,58225.62595462184,0.233727,0.000115,INS0
1411,58225.769574592676,0.23249,0.000106,INS0
1412,58227.14861906884,0.239633,6e-05,INS0
1413,58227.166953455424,0.241746,6.5e-05,INS0
1414,58226.986022518686,0.240745,6.2e-05,INS0
1415,58227.241609848264,0.239398,0.000105,INS0
1416,58226.58396074584,0.241272,9.1e-05,INS0
1417,58226.47468042496,0.23926,9.6e-05,INS0
1418,58229.46289368664,0.23987,7.6e-05,INS0
1419,58229.59040921979,0.2404,8.2e-05,INS0
1420,58230.072361417435,0.241275,7.8e-05,INS0
1421,58229.659282911816,0.237549,0.000125,INS0
1422,58229.536180648116,0.237463,0.000115,INS0
1423,58229.87131935208,0.236719,0.000117,INS0
1424,58231.541643757344,0.239945,7.1e-05,INS0
1425,58231.615701755516,0.240711,7.8e-05,INS0
1426,58231.760300985734,0.24053,8e-05,INS0
1427,58231.84741296464,0.241359,6.8e-05,INS0
1428,58232.30863530205,0.241406,6.9e-05,INS0
1429,58232.46613447729,0.239441,6.9e-05,INS0
1430,58279.71534115325,0.230346,0.000274,INS0
1431,58279.886283854,0.227987,0.00026,INS0
1432,58279.39307819451,0.231963,0.000136,INS0
1433,58279.25116143768,0.232139,0.000154,INS0
1434,58279.489326520845,0.231196,0.000114,INS0
1435,58278.66456840413,0.231494,0.000151,INS0
1436,58280.474594754785,0.234384,9.3e-05,INS0
1437,58280.528422282456,0.235035,9e-05,INS0
1438,58280.35548380045,0.234245,7.8e-05,INS0
1439,58280.493843736476,0.234296,0.0001,INS0
1440,58280.144553851125,0.233693,0.000111,INS0
1441,58280.202003853614,0.23345,0.000122,INS0
1442,58281.85464607531,0.2293,0.000183,INS0
1443,58281.742575525815,0.232383,0.000155,INS0
1444,58281.544336803694,0.232537,0.000146,INS0
1445,58281.287313420224,0.234831,6.3e-05,INS0
1446,58281.174871718205,0.234804,6.9e-05,INS0
1447,58281.54033541836,0.234797,6.8e-05,INS0
1448,58282.94956089495,0.230137,0.000119,INS0
1449,58282.31107106574,0.231769,0.000115,INS0
1450,58282.72027011678,0.230803,0.000115,INS0
1451,58282.47180894211,0.231796,0.000148,INS0
1452,58282.401770053046,0.233391,0.000153,INS0
1453,58282.50030264803,0.231097,0.000143,INS0
1454,58332.53676292535,0.246052,8.3e-05,INS0
1455,58332.364798917784,0.244676,7.6e-05,INS0
1456,58332.73568971188,0.244726,7.9e-05,INS0
1457,58332.55804166032,0.246208,8.1e-05,INS0
1458,58332.286559830194,0.245477,0.000106,INS0
1459,58332.398782412885,0.246436,9.7e-05,INS0
1460,58345.76998356502,0.253883,0.000137,INS0
1461,58345.16940317376,0.254521,0.000101,INS0
1462,58345.203705344895,0.253392,9.9e-05,INS0
1463,58345.17124094819,0.253883,0.00013,INS0
1464,58345.76055709231,0.253571,0.000151,INS0
1465,58345.637474020215,0.254186,0.000123,INS0
1466,58346.40203602979,0.250162,0.000228,INS0
1467,58345.98342850992,0.251376,0.000191,INS0
1468,58345.924790763056,0.252237,0.000191,INS0
1469,58347.153985431694,0.254851,7.7e-05,INS0
1470,58347.49587765814,0.254265,8e-05,INS0
1471,58347.230348206365,0.253365,8.5e-05,INS0
1472,58349.62776290978,0.250262,0.000695,INS0
1473,58348.75245270799,0.248383,0.000617,INS0
1474,58349.072926810055,0.256979,0.000495,INS0
1475,58349.90753914561,0.255119,0.000105,INS0
1476,58350.34072897865,0.25351,0.000154,INS0
1477,58349.49661093483,0.25378,0.000159,INS0
1478,58349.820883323955,0.253864,0.000147,INS0
1479,58349.906967169576,0.255002,0.000146,INS0
1480,58350.096532424155,0.254872,0.000254,INS0
1481,58351.50191934158,0.253731,0.000262,INS0
1482,58351.030506641175,0.252605,0.000289,INS0
1483,58351.63244380224,0.251735,0.000246,INS0
1484,58352.1704176894,0.247471,0.000336,INS0
1485,58352.493250720676,0.24969,0.000364,INS0
1486,58351.56932457972,0.247195,0.000403,INS0
1487,58354.36916462281,0.243318,0.000277,INS0
1488,58354.10438942409,0.246835,0.000135,INS0
1489,58354.552965124116,0.248082,0.000133,INS0
1490,58354.40105073249,0.247878,0.000159,INS0
1491,58380.48425267979,0.248665,0.000167,INS0
1492,58380.221702514114,0.247691,0.000189,INS0
1493,58379.816974181726,0.247792,0.000452,INS0
1494,58534.73617779487,0.234711,0.000211,INS0
1495,58534.66015123851,0.234322,0.000176,INS0
1496,58535.45754952128,0.237056,0.000284,INS0
1497,58535.76119770963,0.238916,0.000295,INS0
1498,58537.51836277238,0.177344,0.00143,INS0
1499,58537.41942373096,0.238882,0.000301,INS0
1500,58537.861730642166,0.241731,0.000189,INS0
1501,58538.67380342351,0.240106,5.2e-05,INS0
1502,58539.225689528364,0.239893,5.3e-05,INS0
1503,58539.32410365775,0.237665,5.4e-05,INS0
1504,58539.56792616253,0.237855,5.5e-05,INS0
1505,58540.35391888782,0.238159,9.5e-05,INS0
1506,58540.61536852108,0.237901,9.4e-05,INS0
1507,58553.48378283709,0.245335,9.3e-05,INS0
1508,58554.01765363766,0.245097,8.3e-05,INS0
1509,58554.52574928549,0.242606,0.000103,INS0
1510,58554.41413031423,0.242222,0.000103,INS0
1511,58555.36895002404,0.239262,0.000382,INS0
1512,58555.697281271176,0.240578,0.000211,INS0
1513,58555.576541071074,0.238025,0.000292,INS0
1514,58556.76278408058,0.239773,8.3e-05,INS0
1515,58556.807709142144,0.239235,0.000103,INS0
1516,58558.29780673084,0.237954,9.6e-05,INS0
1517,58557.81958516734,0.237666,9.5e-05,INS0
1518,58567.174512908,0.235805,0.000123,INS0
1519,58567.491604588766,0.235494,0.000139,INS0
1520,58568.248820442044,0.237271,6.6e-05,INS0
1521,58568.39902344492,0.236122,6.3e-05,INS0
1522,58570.2030098186,0.2397,9.3e-05,INS0
1523,58569.79758497201,0.238447,0.0001,INS0
1524,58571.46536204134,0.23504,0.000136,INS0
1525,58571.76379674901,0.235085,0.000275,INS0
1526,58588.182827702025,0.238869,0.000112,INS0
1527,58587.718796252906,0.237927,0.00012,INS0
1528,58588.44884705111,0.235952,8.6e-05,INS0
1529,58588.30534614314,0.235265,9.2e-05,INS0
1530,58588.96047976471,0.23636,0.000104,INS0
1531,58588.47857058198,0.234921,0.000114,INS0
1532,58594.27175473483,0.23995,6e-05,INS0
1533,58594.25021974399,0.239705,5.8e-05,INS0
1534,58594.203833653024,0.239739,5.7e-05,INS0
1535,58594.746746029065,0.239414,5.9e-05,INS0
1536,58595.257036840514,0.239289,9.3e-05,INS0
1537,58595.53002380425,0.239437,8.9e-05,INS0
1538,58596.22236543436,0.235535,0.000153,INS0
1539,58596.147245831344,0.236624,0.000141,INS0
1540,58597.07387732011,0.236462,0.000159,INS0
1541,58596.94979242281,0.236593,0.000102,INS0
1542,58597.93971278398,0.235895,0.000179,INS0
1543,58597.65599684461,0.234667,0.000145,INS0
1544,58597.51440363864,0.235897,0.000124,INS0
1545,58597.475668901665,0.236477,0.000153,INS0
1546,58601.27845044603,0.236035,0.000111,INS0
1547,58601.42014638004,0.236407,0.000108,INS0
1548,58601.32189776206,0.237694,7.8e-05,INS0
1549,58601.48519398398,0.238349,7e-05,INS0
1550,58602.23442734824,0.237611,6.8e-05,INS0
1551,58610.18704508508,0.241671,8.5e-05,INS0
1552,58609.32917833818,0.23981,7.1e-05,INS0
1553,58610.52053663033,0.239509,0.000187,INS0
1554,58610.35063043287,0.239631,8.5e-05,INS0
1555,58611.820784199175,0.238098,0.00011,INS0
1556,58610.861146141375,0.239526,8.7e-05,INS0
1557,58630.40450131075,0.230562,9.5e-05,INS0
1558,58629.96201491757,0.229613,9.1e-05,INS0
1559,58633.134475674546,0.230777,8.1e-05,INS0
1560,58633.30119392986,0.229661,8.3e-05,INS0
1561,58635.25265129935,0.226699,0.000112,INS0
1562,58635.9165398575,0.226269,0.000112,INS0
1563,58635.529785804814,0.22866,7.3e-05,INS0
1564,58635.37465500107,0.231377,6.8e-05,INS0
1565,58636.25700020355,0.229392,0.000159,INS0
1566,58636.0366387036,0.23013,0.000118,INS0
1567,58636.800264463396,0.229383,9.9e-05,INS0
1568,58637.77456116297,0.229441,9.6e-05,INS0
1569,58637.924512318845,0.230524,9.3e-05,INS0
1570,58637.84686796858,0.23107,9.7e-05,INS0
1571,58638.51670231816,0.229837,0.000142,INS0
1572,58638.24590480604,0.231039,9.9e-05,INS0
1573,58638.689792571924,0.229187,8e-05,INS0
1574,58638.49279491686,0.230325,7.5e-05,INS0
1575,58639.786121564925,0.231865,6.5e-05,INS0
1576,58638.845811151186,0.232083,5.9e-05,INS0
1577,58639.11812460732,0.230521,0.00014,INS0
1578,58639.619782272974,0.229987,0.000193,INS0
1579,58658.25011489299,0.225825,0.000115,INS0
1580,58657.91601473499,0.226,0.000121,INS0
1581,58659.87438570634,0.228623,5.8e-05,INS0
1582,58659.72893646461,0.228475,6e-05,INS0
1583,58660.14151160339,0.227464,6.6e-05,INS0
1584,58660.10108851621,0.226288,6.3e-05,INS0
1585,58660.55730564405,0.226526,8.3e-05,INS0
1586,58660.69001920396,0.227024,9.1e-05,INS0
1587,58661.61314892068,0.22561,7.2e-05,INS0
1588,58661.78441592101,0.225226,6.8e-05,INS0
1589,58662.07459834394,0.225948,5.7e-05,INS0
1590,58660.81245547553,0.225583,5.4e-05,INS0
1591,58663.59248660766,0.225507,0.000152,INS0
1592,58663.259123813215,0.224572,0.000142,INS0
1593,58663.291515463396,0.22595,0.000133,INS0
1594,58663.28656348047,0.225211,0.000152,INS0
1595,58675.20872315386,0.224617,0.000115,INS0
1596,58675.41742308073,0.224905,0.000106,INS0
1597,58675.38513943753,0.224631,0.000116,INS0
1598,58675.66495807559,0.224449,0.000113,INS0
1599,58677.9685023026,0.228404,5.7e-05,INS0
1600,58677.48430592227,0.227113,5.2e-05,INS0
1601,58678.51060047655,0.226903,0.000618,INS0
1602,58678.61657192587,0.226941,0.000856,INS0
1603,58695.67814839719,0.225046,8.8e-05,INS0
1604,58695.33500222422,0.224688,7.1e-05,INS0
1605,58695.76835620969,0.224687,7.1e-05,INS0
1606,58697.47370344912,0.224999,5.9e-05,INS0
1607,58697.40554286309,0.225427,6.2e-05,INS0
1608,58697.76506508306,0.222169,0.000135,INS0
1609,58698.051364427105,0.220038,0.000139,INS0
1610,58698.475799207255,0.220439,0.00014,INS0
1611,58698.56974404354,0.220386,0.000136,INS0
1612,58699.0445299139,0.223423,7.6e-05,INS0
1613,58699.36094791036,0.22336,8.6e-05,INS0
1614,58699.79703608135,0.223355,8.8e-05,INS0
1615,58699.6311171355,0.223027,8.8e-05,INS0
1616,58700.8352897029,0.222397,7.2e-05,INS0
1617,58700.39119533814,0.222536,7.2e-05,INS0
1618,58700.70439932555,0.222197,5.6e-05,INS0
1619,58699.56672872078,0.222885,5.4e-05,INS0
1620,58703.17844273821,0.221265,6.8e-05,INS0
1621,58702.1267640346,0.221642,6.4e-05,INS0
1622,58703.21419993984,0.221937,4.6e-05,INS0
1623,58703.21320394758,0.221241,4.8e-05,INS0
1624,58702.87902284992,0.221104,5.8e-05,INS0
1625,58703.78746724005,0.221068,6.7e-05,INS0
1626,58704.02395158754,0.218759,9e-05,INS0
1627,58704.07110570861,0.219669,8.4e-05,INS0
1628,58711.13811785281,0.220845,0.000119,INS0
1629,58711.369689877916,0.220033,0.00011,INS0
1630,58716.200927579965,0.228167,0.0001,INS0
1631,58715.804510354836,0.229129,8.9e-05,INS0
1632,58716.30830284673,0.22877,0.000146,INS0
1633,58716.860767805745,0.227797,0.000135,INS0
1634,58716.61870582923,0.227984,0.000134,INS0
1635,58717.7484195859,0.22714,0.000175,INS0
1636,58717.96488596421,0.230563,0.000181,INS0
1637,58717.57604203267,0.227723,0.000238,INS0
1638,58717.698128297474,0.227814,8.9e-05,INS0
1639,58717.96191404018,0.227026,8.8e-05,INS0
1640,58718.2673792203,0.228793,0.000125,INS0
1641,58718.5979569695,0.228746,0.000133,INS0
1642,58718.82539421167,0.218355,0.000704,INS0
1643,58719.14954406841,0.219753,0.000712,INS0
1644,58719.76103412263,0.227337,0.000694,INS0
1645,58719.76277131696,0.224387,0.000536,INS0
1646,58719.361279294935,0.231718,0.000529,INS0
1647,58720.42996172758,0.225826,0.000378,INS0
1648,58720.664558483535,0.22564,0.000443,INS0
1649,58720.47568339783,0.218429,0.001071,INS0
1650,58720.94286178103,0.221208,0.000904,INS0
1651,58720.09329114229,0.219155,0.000982,INS0
1652,58723.80402791135,0.230405,0.000146,INS0
1653,58724.78356097769,0.229575,0.000134,INS0
1654,58724.98040229408,0.228923,0.000174,INS0
1655,58725.5206196791,0.228424,0.000161,INS0
1656,58726.19919380076,0.224822,0.000197,INS0
1657,58726.5550221377,0.22195,0.000482,INS0
1658,58727.14425007297,0.221899,0.000251,INS0
