,time,proxy,proxy_err,instrument
1158,54848.82784709654,0.198145,0.000641,INS0
1159,54849.715930166465,0.200799,0.000482,INS0
1160,54850.05847833253,0.202322,0.00055,INS0
1161,54850.93184012448,0.20351,0.000416,INS0
1162,54851.96241681025,0.206031,0.000363,INS0
1163,54855.850295187854,0.211268,0.000565,INS0
1164,54859.49967601064,0.214087,0.000494,INS0
1165,54859.68426544665,0.215004,0.001641,INS0
1166,54859.933692492836,0.214083,0.001345,INS0
1167,54860.092210411545,0.214284,0.000434,INS0
1168,54860.68881614872,0.213903,0.000484,INS0
1169,54865.292803886296,0.204059,0.00123,INS0
1170,54865.02399291411,0.20811,0.001159,INS0
1171,54865.04583337842,0.205825,0.001238,INS0
1172,54865.053667469954,0.206783,0.001361,INS0
1173,54865.72794608495,0.204182,0.001276,INS0
1174,54865.098614861505,0.206476,0.001258,INS0
1175,54864.42370949978,0.205949,0.001429,INS0
1176,54865.03656742746,0.209722,0.001547,INS0
1177,54864.377531331804,0.206029,0.001738,INS0
1178,54864.754533976884,0.206505,0.001738,INS0
1179,54864.841418158925,0.20496,0.001763,INS0
1180,54865.53878431398,0.207279,0.001637,INS0
1181,54866.1150301253,0.210247,0.003935,INS0
1182,54866.5285776406,0.196345,0.004713,INS0
1183,54865.44859011501,0.207544,0.00297,INS0
1184,54865.4055424457,0.203874,0.001983,INS0
1185,54866.88784494924,0.207386,0.002142,INS0
1186,54867.36284532973,0.206301,0.002211,INS0
1187,54866.864581806876,0.211863,0.002193,INS0
1188,54867.13721787911,0.208413,0.002263,INS0
1189,54867.77369977621,0.194622,0.001098,INS0
1190,54868.11234255238,0.194622,0.00119,INS0
1191,54868.20481500647,0.196037,0.001163,INS0
1192,54868.5947563313,0.195394,0.001278,INS0
1193,54867.47734159917,0.193192,0.001291,INS0
1194,54868.0196631754,0.194253,0.001325,INS0
1195,54867.92705158986,0.192494,0.001329,INS0
1196,54868.0355844333,0.194588,0.001303,INS0
1197,54868.659223598785,0.19067,0.00084,INS0
1198,54868.89460053723,0.191513,0.000925,INS0
1199,54868.59046121893,0.191834,0.000897,INS0
1200,54868.66774205467,0.189709,0.000882,INS0
1201,54869.843895344486,0.190649,0.001143,INS0
1202,54868.7746035445,0.190161,0.00118,INS0
1203,54869.2954050171,0.190153,0.001192,INS0
1204,54868.89803725412,0.189168,0.001199,INS0
1205,54882.025785318445,0.186951,0.001944,INS0
1206,54881.73726681552,0.183339,0.002113,INS0
1207,54881.7921234513,0.18853,0.001923,INS0
1208,54882.14526784718,0.18612,0.001697,INS0
1209,54881.85137743472,0.183346,0.001607,INS0
1210,54882.97266654483,0.187282,0.000573,INS0
1211,54883.4014927327,0.18615,0.00061,INS0
1212,54884.43087287251,0.185999,0.000325,INS0
1213,54884.417277290326,0.18759,0.000332,INS0
1214,54886.066960679425,0.188912,0.000554,INS0
1215,54886.634906617604,0.189977,0.000403,INS0
1216,54888.12629197122,0.191807,0.000672,INS0
1217,54915.36113027699,0.191711,0.000784,INS0
1218,54915.93320099608,0.191406,0.000758,INS0
1219,54915.65771961042,0.194055,0.000423,INS0
1220,54916.60104184442,0.190706,0.001778,INS0
1221,54916.5775094728,0.191536,0.002026,INS0
1222,54916.72904190944,0.193003,0.00205,INS0
1223,54916.9063960199,0.190115,0.00061,INS0
1224,54917.649296957505,0.188053,0.000702,INS0
1225,54917.85105148787,0.188442,0.000717,INS0
1226,54918.15953465096,0.190948,0.001128,INS0
1227,54918.898323025955,0.188014,0.001122,INS0
1228,54918.419470470006,0.187569,0.000726,INS0
1229,54918.61761461025,0.188929,0.000835,INS0
1230,54920.285562714584,0.187252,0.001188,INS0
1231,54920.91999463182,0.185838,0.000785,INS0
1232,54924.21092936771,0.186456,0.000715,INS0
1233,54925.128361601826,0.185521,0.000689,INS0
1234,54924.56746310906,0.1875,0.000945,INS0
1235,54924.662665472824,0.188148,0.001055,INS0
1236,54926.65921912757,0.185256,0.00076,INS0
1237,54926.30462493974,0.187882,0.000678,INS0
1238,54927.48371273504,0.189529,0.000889,INS0
1239,54927.073294140726,0.187614,0.000844,INS0
1240,54932.62187351359,0.191343,0.00058,INS0
1241,54932.28281365669,0.19096,0.000606,INS0
1242,54932.446181411055,0.192342,0.000578,INS0
1243,54932.707832658125,0.191952,0.000592,INS0
1244,54937.30083575508,0.191924,0.000563,INS0
1245,54937.04310583254,0.192928,0.000555,INS0
1246,54937.14863772503,0.192402,0.000509,INS0
1247,54937.67819637093,0.192166,0.000499,INS0
1248,54938.35484416286,0.193775,0.000713,INS0
1249,54939.334675659826,0.192275,0.000717,INS0
1250,54938.73283439847,0.193286,0.000628,INS0
1251,54938.78829186585,0.192232,0.000698,INS0
1252,54939.74997349119,0.195016,0.00107,INS0
1253,54939.753047563034,0.19588,0.00118,INS0
1254,54941.217840581565,0.19661,0.000512,INS0
1255,54941.248917369885,0.196181,0.000555,INS0
1256,54941.597892222744,0.196984,0.000552,INS0
1257,54941.40130797975,0.194794,0.000556,INS0
1258,54947.748947712484,0.19852,0.000723,INS0
1259,54947.61975621264,0.200512,0.000717,INS0
1260,54947.68371481475,0.199577,0.000496,INS0
1261,54948.29140755423,0.198639,0.000489,INS0
1262,54948.60525484175,0.199496,0.000517,INS0
1263,54947.83492982031,0.197876,0.000501,INS0
1264,54952.60233367637,0.194507,0.000363,INS0
1265,54952.69258795138,0.192777,0.00055,INS0
1266,54953.255584144645,0.192527,0.000703,INS0
1267,54953.27429470699,0.192216,0.000566,INS0
1268,54955.66986203408,0.195353,0.001478,INS0
1269,54956.76363636204,0.192938,0.000374,INS0
1270,54956.546027752374,0.191619,0.000487,INS0
1271,54957.70384794014,0.191747,0.000298,INS0
1272,54957.85252866222,0.192192,0.000435,INS0
1273,54958.94580022902,0.192649,0.000421,INS0
1274,54958.759175654195,0.191057,0.00075,INS0
1275,54962.82718417286,0.191035,0.000405,INS0
1276,54962.180713027454,0.190547,0.000493,INS0
1277,54964.87273658612,0.189532,0.000815,INS0
1278,54964.70236173275,0.189874,0.000887,INS0
1279,54965.974798369294,0.189908,0.000684,INS0
1280,54965.92358088844,0.189129,0.000775,INS0
1281,54966.99972078674,0.188912,0.000564,INS0
1282,54968.13920896593,0.19126,0.000534,INS0
1283,54967.697208562364,0.191473,0.000863,INS0
1284,54968.57940550746,0.190908,0.000644,INS0
1285,54968.31137622446,0.189237,0.00068,INS0
1286,54970.29190181909,0.184113,0.000845,INS0
1287,54970.25603661659,0.184798,0.000778,INS0
1288,54970.231078461315,0.187312,0.000714,INS0
1289,54971.34759188728,0.187149,0.000699,INS0
1290,54971.1659544916,0.186211,0.000696,INS0
1291,54971.009865264205,0.185376,0.000679,INS0
1292,54970.78435238078,0.187243,0.000625,INS0
1293,54971.36250693209,0.187217,0.000615,INS0
1294,54971.452515585996,0.187015,0.000605,INS0
1295,54971.39461252629,0.186238,0.000592,INS0
1296,54971.595883677146,0.185917,0.000583,INS0
1297,54971.69528183773,0.185987,0.000586,INS0
1298,54975.138480227666,0.18558,0.001558,INS0
1299,54975.16699101642,0.1821,0.001475,INS0
1300,54975.64196761862,0.18309,0.001345,INS0
1301,54975.22868849343,0.183521,0.00116,INS0
1302,54975.666375910216,0.180932,0.001217,INS0
1303,54975.618872366635,0.183193,0.001144,INS0
1304,54976.56865082744,0.181881,0.001044,INS0
1305,54976.38169072611,0.181509,0.001106,INS0
1306,54977.48641614766,0.181158,0.001049,INS0
1307,54976.413255596024,0.180662,0.001068,INS0
1308,54976.47805429772,0.182191,0.001054,INS0
1309,54976.31844229321,0.180614,0.001189,INS0
1310,54978.53677319895,0.185013,0.000601,INS0
1311,54978.97037405379,0.183069,0.000649,INS0
1312,54977.78080923597,0.183851,0.000707,INS0
1313,54978.67003709153,0.185225,0.000549,INS0
1314,54978.48315114479,0.183787,0.000565,INS0
1315,54978.704145171374,0.183974,0.000549,INS0
1316,54981.123071193644,0.188197,0.00089,INS0
1317,54981.62333867444,0.186628,0.000891,INS0
1318,54981.6161242773,0.181364,0.001565,INS0
1319,54981.6050307802,0.182914,0.001369,INS0
1320,54981.20805784959,0.184184,0.0012,INS0
1321,54982.438865309516,0.180933,0.00156,INS0
1322,54982.77386551627,0.184061,0.001518,INS0
1323,54982.40385415345,0.181711,0.001531,INS0
1324,54982.164198968814,0.180808,0.001669,INS0
1325,54982.95470190945,0.181645,0.001669,INS0
1326,54982.42923104502,0.180192,0.001555,INS0
1327,54982.91841700881,0.183692,0.002085,INS0
1328,54981.982760505016,0.18408,0.002084,INS0
1329,54982.96518676554,0.181489,0.002094,INS0
1330,54982.48011448296,0.177505,0.00203,INS0
1331,54982.5276440502,0.184078,0.002176,INS0
1332,54981.8349533907,0.181622,0.002169,INS0
1333,54983.36388104675,0.185376,0.001236,INS0
1334,54983.565302697156,0.182155,0.001424,INS0
1335,54984.00001430088,0.183735,0.00143,INS0
1336,54983.35416768777,0.183491,0.001531,INS0
1337,54984.00462760336,0.185551,0.001428,INS0
1338,54983.41986925753,0.186717,0.001536,INS0
1339,54983.38454418481,0.17905,0.001494,INS0
1340,54983.52147932884,0.182501,0.001446,INS0
1341,54983.34907361424,0.180021,0.001606,INS0
1342,54983.43113335951,0.184819,0.001793,INS0
1343,54983.9769804191,0.182151,0.001667,INS0
1344,54983.491282846015,0.187529,0.001825,INS0
1345,54983.96372042226,0.180845,0.001728,INS0
1346,54983.12598390362,0.18175,0.001833,INS0
1347,54983.67412396703,0.180029,0.001927,INS0
1348,54983.614552124236,0.179969,0.001932,INS0
1349,54983.7415982835,0.186242,0.001978,INS0
1350,54983.41749902072,0.180446,0.002063,INS0
1351,54983.28582902629,0.183236,0.001899,INS0
1352,54985.12873723795,0.185036,0.001491,INS0
1353,54984.58334148791,0.186136,0.001627,INS0
1354,54984.27105235448,0.186615,0.001681,INS0
1355,54984.39818478154,0.180227,0.001575,INS0
1356,54984.794485058745,0.18613,0.00146,INS0
1357,54984.62658664261,0.184942,0.00143,INS0
1358,54984.522026264865,0.186858,0.001046,INS0
1359,54984.4013264263,0.186492,0.001035,INS0
1360,54984.78904648383,0.185368,0.001118,INS0
1361,54984.84267389881,0.186773,0.000861,INS0
1362,54985.33557564677,0.188463,0.00086,INS0
1363,54985.08682855159,0.187134,0.000822,INS0
1364,54985.47772059372,0.186752,0.000813,INS0
1365,54985.47736606675,0.186744,0.000796,INS0
1366,54986.180761051844,0.188792,0.000547,INS0
1367,54986.4255210028,0.187782,0.00055,INS0
1368,54987.03560525024,0.190416,0.000365,INS0
1369,54986.434534641245,0.190329,0.00046,INS0
1370,54991.69478160548,0.186228,0.000751,INS0
1371,54991.45122491366,0.18611,0.000754,INS0
1372,54991.736996544656,0.188383,0.000574,INS0
1373,54993.36395759202,0.190622,0.00091,INS0
1374,54993.174096568546,0.190222,0.001188,INS0
1375,54995.587500555805,0.191177,0.000813,INS0
1376,54995.646841808724,0.188534,0.000815,INS0
1377,54995.36125743751,0.188757,0.000805,INS0
1378,54995.64651757407,0.189022,0.00076,INS0
1379,54996.756983740466,0.189302,0.000822,INS0
1380,54996.61622687097,0.189555,0.000859,INS0
1381,54997.65116385401,0.189477,0.000664,INS0
1382,54997.385571602055,0.190301,0.000654,INS0
1383,55164.34649748652,0.2032,0.000714,INS0
1384,55164.590946404256,0.203625,0.000824,INS0
1385,55164.79422935819,0.202746,0.000674,INS0
1386,55166.66290678737,0.205251,0.000695,INS0
1387,55166.984811191774,0.20375,0.000679,INS0
1388,55166.901399849005,0.204945,0.000714,INS0
1389,55175.66526577914,0.20673,0.00103,INS0
1390,55175.56905151053,0.208016,0.001006,INS0
1391,55175.554952867606,0.20515,0.001041,INS0
1392,55182.8834119046,0.20409,0.000699,INS0
1393,55182.812444888266,0.204275,0.000692,INS0
1394,55183.290815107765,0.20562,0.00087,INS0
1395,55198.91925373072,0.201558,0.000468,INS0
1396,55198.763818029794,0.201942,0.000459,INS0
1397,55199.58028196841,0.202142,0.00095,INS0
1398,55200.481471331965,0.20337,0.000898,INS0
1399,55200.91000095245,0.203442,0.000439,INS0
1400,55200.35382971777,0.202184,0.000461,INS0
1401,55201.88070052195,0.205043,0.000287,INS0
1402,55203.25022981542,0.206649,0.000477,INS0
1403,55202.40676551427,0.206552,0.000475,INS0
1404,55203.91865917644,0.208036,0.000336,INS0
1405,55207.798557153445,0.210053,0.000405,INS0
1406,55219.08441600125,0.207097,0.000285,INS0
1407,55220.6896410841,0.206352,0.000471,INS0
1408,55220.579242458254,0.206602,0.000452,INS0
1409,55237.9363195149,0.129536,0.016794,INS0
1410,55237.921209986634,0.200344,0.037309,INS0
1411,55237.78319678905,0.046233,0.130597,INS0
1412,55238.99993728172,0.197298,0.000779,INS0
1413,55238.83815860372,0.19592,0.000724,INS0
1414,55239.59394723424,0.197826,0.000696,INS0
1415,55239.62702748713,0.196903,0.00072,INS0
1416,55239.57735204915,0.19555,0.000747,INS0
1417,55240.11200922565,0.1969,0.000733,INS0
1418,55242.44620680544,0.199091,0.000906,INS0
1419,55243.12543862235,0.202614,0.000958,INS0
1420,55242.28165893088,0.199599,0.000969,INS0
1421,55242.38533114836,0.201211,0.000873,INS0
1422,55291.79028847817,0.220256,0.000603,INS0
1423,55291.794682557156,0.21973,0.000816,INS0
1424,55293.17608635567,0.223168,0.000444,INS0
1425,55292.74481127185,0.223635,0.000472,INS0
1426,55296.600639786004,0.21869,0.001045,INS0
1427,55296.632476441075,0.219613,0.000858,INS0
1428,55299.759337996664,0.212476,0.000406,INS0
1429,55302.33356658117,0.205742,0.00049,INS0
1430,55567.25735033468,0.221076,0.001434,INS0
1431,55569.961269554435,0.218463,0.000485,INS0
1432,55570.58410671736,0.217621,0.000602,INS0
1433,55572.1102844632,0.217715,0.000542,INS0
1434,55572.463538866126,0.217043,0.000709,INS0
1435,55588.96502319884,0.220052,0.000504,INS0
1436,55588.89756801927,0.217545,0.000845,INS0
1437,55589.455179758435,0.219202,0.000479,INS0
1438,55590.13164781228,0.219989,0.000502,INS0
1439,55590.97642850295,0.220483,0.000501,INS0
1440,55590.59309936456,0.221047,0.000434,INS0
1441,55591.50800414535,0.223131,0.000538,INS0
1442,55591.53975137797,0.22164,0.000461,INS0
1443,55593.063190022,0.22234,0.000472,INS0
1444,55592.66465551825,0.223141,0.00038,INS0
1445,55592.583748546356,0.22173,0.000403,INS0
1446,55593.602040526326,0.223479,0.000479,INS0
1447,55593.614079621395,0.22347,0.00037,INS0
1448,55594.20721243282,0.223522,0.000372,INS0
1449,55594.905312535855,0.224036,0.000425,INS0
1450,55594.038876862505,0.225336,0.000412,INS0
1451,55595.74744526654,0.223151,0.0006,INS0
1452,55595.338911905266,0.223288,0.001215,INS0
1453,55596.64771981962,0.224345,0.000713,INS0
1454,55596.599848992955,0.221605,0.000892,INS0
1455,55596.38136270651,0.22223,0.000813,INS0
1456,55596.61752481868,0.220698,0.000695,INS0
1457,55596.9204013421,0.219869,0.000638,INS0
1458,55597.58023588654,0.221089,0.000544,INS0
1459,55598.17752331991,0.221311,0.000603,INS0
1460,55597.33179211367,0.21972,0.000593,INS0
1461,55598.42370915238,0.22071,0.000624,INS0
1462,55599.44731729777,0.223981,0.001071,INS0
1463,55599.08686926319,0.218507,0.001198,INS0
1464,55598.4759988063,0.221287,0.001443,INS0
1465,55598.23479244939,0.219707,0.000965,INS0
1466,55599.56623166538,0.221764,0.000725,INS0
1467,55599.824962725244,0.220931,0.000526,INS0
1468,55600.266347603916,0.221723,0.000491,INS0
1469,55599.58427635098,0.219734,0.001035,INS0
1470,55599.6808971034,0.220271,0.000984,INS0
1471,55600.06772585733,0.21954,0.001043,INS0
1472,55600.51968182126,0.223193,0.001249,INS0
1473,55600.6127464376,0.218657,0.001418,INS0
1474,55601.1717340118,0.220656,0.001252,INS0
1475,55600.958986829704,0.223193,0.001465,INS0
1476,55600.7397207263,0.220853,0.001383,INS0
1477,55600.317707180926,0.220275,0.001497,INS0
1478,55601.28049713805,0.218807,0.001055,INS0
1479,55602.18293440152,0.219522,0.001074,INS0
1480,55601.13478396919,0.219317,0.00109,INS0
1481,55601.98397571296,0.216683,0.00099,INS0
1482,55602.11951767476,0.220449,0.000815,INS0
1483,55603.0878577977,0.22158,0.000836,INS0
1484,55602.773451484165,0.223983,0.001005,INS0
1485,55602.56169198726,0.223322,0.000928,INS0
1486,55603.39025861378,0.221027,0.000886,INS0
1487,55602.67376157502,0.219539,0.000904,INS0
1488,55603.101831682885,0.220523,0.000934,INS0
1489,55604.2928824908,0.223595,0.000754,INS0
1490,55603.766789934765,0.224628,0.000667,INS0
1491,55604.99643196529,0.226906,0.000546,INS0
1492,55605.00926393963,0.224758,0.000571,INS0
1493,55605.55630837853,0.229917,0.00236,INS0
1494,55606.08557886109,0.226472,0.000999,INS0
1495,55606.89413369821,0.231171,0.000999,INS0
1496,55606.76209681181,0.233364,0.001094,INS0
1497,55607.50642170403,0.232611,0.000521,INS0
1498,55607.57799402932,0.232287,0.000523,INS0
1499,55608.129316629034,0.232811,0.000546,INS0
1500,55608.61325920215,0.235387,0.000609,INS0
1501,55623.37243488719,0.215687,0.000399,INS0
1502,55623.86770469503,0.214773,0.000436,INS0
1503,55624.83464155197,0.214593,0.000369,INS0
1504,55624.392900295345,0.213161,0.000451,INS0
1505,55626.04310491672,0.213179,0.000423,INS0
1506,55626.23799553481,0.213854,0.000524,INS0
1507,55628.696557831536,0.213641,0.000581,INS0
1508,55628.24201149779,0.214655,0.000612,INS0
1509,55629.03848215184,0.212262,0.00074,INS0
1510,55628.847519859744,0.215785,0.000871,INS0
1511,55629.708938999545,0.215905,0.000578,INS0
1512,55629.38535040261,0.213627,0.000601,INS0
1513,55629.7528671941,0.215216,0.000648,INS0
1514,55629.33335810886,0.213062,0.000672,INS0
1515,55630.75108760982,0.217049,0.000522,INS0
1516,55630.79127056035,0.218992,0.000572,INS0
1517,55630.90290433894,0.216382,0.00055,INS0
1518,55630.58134642801,0.217492,0.00058,INS0
1519,55633.42011244612,0.220617,0.000861,INS0
1520,55636.76065787704,0.224288,0.000514,INS0
1521,55637.82776996558,0.226858,0.000569,INS0
1522,55638.16707576578,0.225343,0.000426,INS0
1523,55639.58349518652,0.225152,0.00081,INS0
1524,55641.13529516069,0.225941,0.000369,INS0
1525,55681.40754368427,0.236378,0.00111,INS0
1526,55683.28888113894,0.235746,0.000665,INS0
1527,55685.51412242276,0.233809,0.000617,INS0
1528,55686.45779344818,0.234649,0.000904,INS0
1529,55686.24884844311,0.236457,0.001042,INS0
1530,55687.33889110733,0.239192,0.000616,INS0
1531,55688.80595892094,0.237166,0.000453,INS0
1532,55690.161604922316,0.237172,0.001061,INS0
1533,55690.65627718421,0.236058,0.000547,INS0
1534,55691.30221858993,0.235554,0.000713,INS0
1535,55691.4355368501,0.235759,0.000803,INS0
1536,55692.81632130446,0.234236,0.000408,INS0
1537,55698.369171734295,0.228603,0.000445,INS0
1538,55702.502988058564,0.220943,0.000596,INS0
